bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
106190530572,341,71.86545618510857,72.3067293391758,0.4590742188064501,0.4604814812161696,-0.0030654355049130203
106214296461,76,46.96622714162684,45.36907308156485,0.78611492347884,0.7726328286549355,0.017150284800905958
106227167337,735,78.04931638636519,74.68506696743567,0.32586737502226,0.31876689917574025,0.021789465257252907
106252531219,286,32.285104241512,30.951595634895188,0.3359836005900088,0.3289716740994175,0.0208698474517146
106259346586,295,16.53916369365105,18.13873216150171,0.23678040812827694,0.24796618250500913,-0.04724113141435348
106261421465,256,54.69801644750037,52.82611547683142,0.4622381710201445,0.4542598524868478,0.017260189732251626
106268696621,171,22.76941780282619,23.249294679424427,0.3649033982782388,0.3687286096832917,-0.01048280564966444
106291464474,425,62.63664190759741,60.376550261197785,0.38390146379016216,0.37691175519319947,0.01820703814972482
106296610367,55,51.66433447009412,54.381642018782614,0.9692014939216164,0.9943626740853808,-0.025960731923716316
106312130896,116,0.5639890725089461,0.536903997306521,0.06972786217150327,0.06803295330500539,0.024307483604316872
106320054689,1206,134.27128180183368,132.09639936953323,0.33367057790888777,0.3309572018564351,0.008131900839017214
106331086396,499,44.570971576216316,42.79931775176665,0.2988654953671882,0.29286545691706933,0.020076049403920593
106338323854,148,0.24078235871790304,0.21077226809322694,0.040334945508516816,0.03773773902310335,0.06439097543506184
106361479493,132,12.46956974651671,12.31165970945615,0.30735392867769146,0.30540161969783614,0.006351989669546805
106379457945,685,1.6233068081565727,2.0893904476650698,0.04868049877325123,0.05522866133709646,-0.13451305407419714
106382752663,98,0.20005409964952878,0.21775696954561177,0.04518150466474863,0.04713819993723317,-0.043307439338362494
106408151304,760,7.857018418714734,8.387208306555936,0.10167685149476162,0.10505141790267788,-0.033189131629337704
106410338011,460,58.18110365012842,55.56149161693485,0.3556411957422464,0.34754258924794057,0.022771845869552616
106421986411,1197,40.11903865219687,37.36507796686755,0.18307463783306613,0.17667938188239593,0.03493250636115755
106440266962,575,54.15692271148556,51.89499661850053,0.3068972996650736,0.30041998607312204,0.021105801839965594
106463334345,1286,27.47291923095759,27.366479052922188,0.14616113956074786,0.1458777238153182,0.0019390635998146248
106503810548,285,122.01177398626487,121.05505457602129,0.6543022907426694,0.6517319828424287,0.003928318663416671
106558603047,481,91.07237902009521,87.98193623481566,0.4351317792605399,0.42768519771767893,0.017113393913714272
106573036592,300,36.08391271277124,34.561955991912626,0.3468136517534608,0.33942085966104396,0.02131632378091086
106592018907,236,0.2850677561995549,0.2554779954214793,0.0347550603680177,0.03290188260426101,0.05332109178155877
106592682080,437,95.10104006501203,92.03058128148238,0.46650028650713643,0.45890772039554145,0.01627558724227885
106603170446,1246,141.53390439149,134.34861530608975,0.33703206594672297,0.3283655414581233,0.025714243136644596
106699480432,93,0.8956149017175364,0.8795017603770054,0.09813392767235814,0.09724714996387726,0.009036402898715929
106702637713,639,91.02059221919467,86.91977607403545,0.37741521080183377,0.3688152500802553,0.02278647090907523
106707499947,854,88.39799557500902,83.60033646837368,0.3217305292635405,0.31287803638771666,0.02751524045942332
106712114620,696,57.230543444054575,54.43911786518151,0.28675388803759244,0.2796732439285418,0.024692408383743966
106713814935,1088,32.85287015139145,32.5024841761896,0.1737689636059212,0.17283982984134771,0.005346948875638148
106764607626,1235,84.54534132990513,85.26732321318235,0.26164435071109887,0.2627591425131326,-0.004260714206150189
106768038218,450,99.93251970846026,94.81288074409545,0.4712454413772091,0.45901556677571875,0.02595223959249064
106783503520,1246,205.0571018383248,192.43314131440778,0.40567513218319134,0.3929894697906019,0.031270495493080815
106799761314,822,2.220107228198542,2.433901102672674,0.0519698025293285,0.0544146142737448,-0.047042929267175855
106841089209,1025,110.47762351065353,134.3661543177091,0.32830328558737704,0.36206205413114945,-0.1028279948017383
106842306128,1226,213.44840359886956,200.48432190070164,0.41725468376603,0.4043849395864749,0.030843857912860703
106846985506,620,66.692190113362,64.27142756495175,0.32797568289423334,0.32196831031437917,0.018316518245626925
106858395511,1153,29.397178588077384,28.639494888926173,0.1596754584393632,0.15760428585038389,0.01297113914199813
106864053188,339,1.1459214126185722,1.166007478874134,0.05814034014578152,0.05864767757698881,-0.00872608295608856
106864840313,287,25.364046354499912,25.255488555714518,0.29728179919757286,0.29664493584782814,0.00214228839930245
106907015292,275,19.693543973401898,25.7239943015227,0.26760584294070805,0.30584603554743445,-0.1428974501696477
106913736802,929,158.06500046193906,147.42952941100143,0.41248674893018256,0.3983679425672113,0.034228508914745756
106930174520,1225,8.39562795459474,9.790963316405403,0.08278631433084518,0.0894014715507132,-0.07990641053823652
106934774201,1226,8.249270604685771,7.3130817721579415,0.08202807881114121,0.07723336901154002,0.05845205530950424
106940358704,312,1.381368439353751,1.4697310474454974,0.06653918354358308,0.06863436773308387,-0.0314879756245949
106940836576,550,89.5851513849321,88.35573740315446,0.4035865377179339,0.4008076786670418,0.006885410664600095
106948406634,650,91.25199540033543,86.89399439073227,0.3746834467003917,0.365626952361877,0.02417105537559707
106949870169,1216,47.46102348112982,45.66178789717877,0.19756124858311308,0.19378031999004197,0.019138007175939113
106956655722,1175,185.82237127357755,176.3824193427854,0.39767662611251897,0.38744379890896286,0.02573152790896197
106969588033,238,4.594420527932498,4.4380163365405325,0.1389398716441378,0.13655448533261738,0.017168479309020976
106988058012,1183,2.4687876487136915,0.34105030014036114,0.04568246137216318,0.016979185212053757,0.6283215767703774
106996517016,272,65.53890842579615,62.851005379858755,0.49086848463971067,0.48069727762914255,0.02072083934668084
107008872842,388,52.24008535034799,51.87292102912919,0.36693241234981633,0.3656406643631148,0.0035203976079115503
107032707889,1216,279.54207836480595,263.77807033304384,0.47946488672543736,0.4657496701105598,0.028605257641591393
107036871723,688,109.68577611239384,105.49411715692597,0.39928310778614606,0.3915794588736889,0.019293701041275223
107039455292,212,0.27827793288491587,0.27175796259407514,0.03623026026529636,0.035803312445184796,0.011784287967716411
107066572512,456,53.429115830043266,51.24184606617546,0.3422997424223039,0.33522003138739676,0.020682782244611515
107074124497,1176,167.63778051256776,159.38200496500053,0.3775567945209279,0.36814252102489475,0.024934721431721714
107081188862,57,2.9652782403528604,2.904808827694599,0.2280842503754883,0.22574666859248887,0.010248764564634031
107081548153,250,0.7803236817196784,0.7913315674569492,0.055868548637661185,0.05626123238810004,-0.0070287086386587325
107082981178,497,54.573673958085394,52.84278608489153,0.3313701631504091,0.3260728649386188,0.01598604461375681
107117998555,418,134.55544529387268,129.1555245745116,0.5673649435521587,0.5558637499886668,0.020271244626933076
107121372861,1166,143.36447304195156,136.68816773932363,0.35064810496845517,0.34238614781993437,0.02356196149773589
107155804507,379,87.0602148261428,84.42514393539373,0.4792810546606003,0.47197207090403126,0.015249890821878677
107190501848,1136,187.7443326137384,178.48001656277216,0.40653154665731245,0.3963744323694997,0.024984812055372237
107209426082,364,37.623273856983076,36.44674839218142,0.3214974999346639,0.3164307659644524,0.01575979275497071
107213717612,200,39.05911678378024,38.43166298387844,0.4419225994661296,0.43835866013960784,0.008064623377096427
107229404945,967,123.2523895810642,122.39625754013434,0.3570133341576388,0.35577123580119596,0.00347913715708556
107242114387,1185,28.904354466482605,53.77677928494264,0.15617893682974032,0.21302875003558497,-0.3640043552596334
107243255518,431,48.660137155675116,46.66529702441951,0.3360067711299668,0.3290473383401281,0.020712180193377075
107244413221,1196,189.45722454118055,178.10787149044165,0.3980063449490676,0.38590105596125035,0.030414814088871783
107248728296,576,10.308038912426511,12.543648517056495,0.13377556163077528,0.14757088996253356,-0.10312293339372268
107302200776,433,87.59218170652777,84.80756890087623,0.44976817663898166,0.4425612231778606,0.016023706957164065
107358570238,750,42.9864775385442,41.29788128399839,0.23940614734113574,0.23465685950339885,0.01983778566458246
107365915383,777,131.03044565343671,125.09558234437519,0.4106535671248032,0.4012457793863835,0.022909304804749352
107392478633,1099,109.34748577599889,104.84940025559294,0.31543185841477983,0.3088759748499129,0.020783834574649083
107440741425,466,106.02309441463404,100.98717664039027,0.47698780905646326,0.46552194307660305,0.024038069238165677
107458357488,275,13.976393029908275,13.529577878565462,0.22544011928111785,0.22180726997320288,0.016114475628824957
107524836339,280,22.930370475089582,21.99001376356822,0.2861715923500742,0.2802423298527813,0.020719256054037825
107569859979,841,147.44160801750274,141.40507381337787,0.41870874495343285,0.4100478116801836,0.020684863589874324
107602106159,1166,116.54283991520673,108.5205867478225,0.3161502453404429,0.30507512044539226,0.03503120765610829
107612245893,530,83.65186269000303,79.69569270068372,0.3972829007000993,0.38777471747230247,0.023933029111097768
107653752758,1156,103.3087129569825,97.86172392566736,0.2989438053409285,0.2909561316142585,0.026719649592874286
107654191388,395,1.696740140037247,1.8475612730129607,0.06554040477691715,0.06839130289316922,-0.04349832940391197
107682651665,503,102.30713770917879,97.30553640952975,0.450992141779297,0.43982993371925766,0.0247503382564519
107684078773,1165,49.82319662861168,48.682329200649264,0.20680109377146536,0.2044196835903625,0.01151546221382435
107690924678,1079,3.8521068558096356,4.716961887206744,0.059750073043798334,0.06611811465442538,-0.10657797197936661
107700441597,528,88.06981042412127,84.00931517925908,0.40841019010183566,0.3988841328955935,0.023324729492833852
107706936290,549,76.93623662389466,74.04700543212002,0.37435125821131987,0.3672548819663089,0.018956464254769764
107773546159,1156,106.71060237455491,101.50195211044164,0.3038259529180646,0.29631816826334256,0.02471080756141562
107809214344,317,62.56893561351731,60.19222399490141,0.4442728280954917,0.43575317875086933,0.019176615822183798
107852801567,1156,55.33685580441859,53.589722563295254,0.21879043038023313,0.21530882817650518,0.015912954683060494
107864379245,646,62.172549675152545,61.73253778524421,0.31022949079421913,0.3091297526960581,0.0035449179745794313
107872363722,1133,27.481828920024203,26.37223918009564,0.15574275789669198,0.15256627683144708,0.020395690355964672
107900413613,1079,123.90031193108322,117.08274728084037,0.33886403474222876,0.3294092041831762,0.027901546312652414
107910121890,985,35.48387173556911,34.141307838908624,0.18980051439481707,0.18617525676736568,0.019100357230382642
107935451213,538,73.7693421552759,70.69927833164715,0.3702941214063443,0.3625069627113582,0.021029657898459744
107944557999,1116,184.16712818684678,174.74000366560796,0.4062318407155611,0.3956981983993541,0.025930124772229637
107952375534,1116,164.9861404542726,157.17634975984856,0.3844958301695962,0.3752852556153806,0.023954940031866982
107994209484,1025,126.73446424362827,119.52331379152726,0.3516296059063873,0.3414792980784108,0.0288664767058288
108004004982,337,57.6819505590072,58.19313162572129,0.4137185734754931,0.41554772987387056,-0.004421257626921098
108031396666,1127,137.14640087785858,134.60277023471406,0.3488431901588362,0.34559308259183585,0.00931681528746624
108106822389,1125,229.74345151874587,219.63669474770964,0.4519030884492784,0.4418513523273632,0.02224312331302729
108117507246,852,94.2396520500481,102.23789099378367,0.3325806973450734,0.34640658862179735,-0.0415715385381453
108137848032,1126,167.77779691521835,157.02878394882185,0.3860095491543987,0.3734396595845721,0.0325636751664888
108154068714,1126,115.26905906547445,111.5330081296529,0.3199537309265418,0.3147259205856767,0.016339269824190022
108181586687,1125,6.287988959604498,39.97193456250037,0.0747617784676665,0.18849564583830666,-1.521283598407555
108212553724,1101,91.79439258718257,86.49851454633587,0.28874496285823925,0.2802919759409317,0.02927492425714659
108225653416,489,81.5181482141743,78.858100581483,0.4082937417829087,0.4015769034308197,0.016450995116306228
108268498421,126,23.104006775205203,26.57445061413496,0.4282115518485568,0.45924757833593455,-0.07247825602414874
108293303279,721,112.11880689553917,110.69746955555263,0.3943406985593501,0.39183318501109604,0.00635874906499583
108322557191,579,64.0383624130737,61.72703034787896,0.3325682820094929,0.3265114458366085,0.018212308571000452
108324713121,1100,320.3138980965065,301.3272823034644,0.539624362695946,0.5233869438600369,0.030090225642866637
108340468215,1026,99.54155263900725,95.48429186713749,0.3114788229607729,0.3050649307217635,0.020591744177154394
108371336680,1040,168.2622275226847,159.2521346254661,0.40223202680442643,0.3913145186732619,0.027142314394753213
108403870826,613,147.0985460544844,140.3779066778371,0.48986222728457324,0.47854098997152966,0.023111064055295664
108432601683,1034,3.7644710891222086,1.4214632188356033,0.06033811156376573,0.037077252443744796,0.3855085702415247
108442605250,1100,21.934520757052642,22.488211362414923,0.14121074114776963,0.14298191672825725,-0.012542782270607686
108484477038,356,18.857229873812578,18.296472240457646,0.23015157361302613,0.2267037382689261,0.01498071592548475
108555806475,160,25.139955913479103,25.67176133437337,0.3963896119466861,0.4005602430843999,-0.01052154499516694
108604652636,1040,115.54519180821339,110.50726817149824,0.3333183852856544,0.32597084014745953,0.022043623942009673
108611226460,1100,163.77384703463676,158.9020725912229,0.385856599640376,0.38007424225851516,0.014985767736641224
108616028674,1078,91.21485147846384,86.85561233579665,0.29088638684928797,0.28385043413237854,0.024187975219874595
108736019837,890,49.66036020630195,46.71936497641276,0.23621633630037261,0.22911496789346464,0.030062985981959684
108767838018,1080,170.42275629002515,160.4495743884761,0.39723903183938253,0.38544055408074335,0.02970120459715981
108825028011,788,37.59524564904021,35.79971590102224,0.21842550812646594,0.21314575189179963,0.02417188486799532
108885227278,844,95.37986328693302,91.02868361217794,0.33616858373542124,0.32841116079657806,0.023075990185176257
108895162579,1060,20.79882829369178,20.81204089931264,0.14007689361962708,0.14012137898410845,-0.0003175781767560513
108954047635,213,0.19947093416854783,0.2567900182803502,0.030602013969790728,0.034721563044934116,-0.13461692682089707
108964291830,1026,151.28313158406357,144.54810817836193,0.3839914660358561,0.37534663404699825,0.022513083632047744
108967686499,1079,45.0770883898345,43.98907312338359,0.20439355899830822,0.20191179201512163,0.012142099757689165
108969023745,1078,144.97626970502583,136.62203168765004,0.366723786429813,0.35600081258330324,0.02923991909797222
109024403311,573,60.44225276650735,56.82110442211109,0.3247827916033319,0.3149035266604055,0.03041806770043494
109038584267,145,1.9059958237120371,1.9726619598436514,0.11465076879036157,0.11663860956090416,-0.01733822451881985
109041940428,1078,46.384957417497944,44.899219384196485,0.20743364591101177,0.20408449672506188,0.016145641037359302
109131315324,1059,79.39942286842987,77.0106473131781,0.27381717960263713,0.26966675358981423,0.015157653799684824
109163537546,352,73.90870428466373,72.77417418659654,0.45822255498787146,0.45469199798336435,0.007704895723870589
109188277478,809,122.5739035173737,116.61102351591613,0.3892465282116373,0.37966061142992247,0.024626852359497145
109193620483,863,0.4965750638778555,0.8963718340980702,0.02398761422091451,0.032228396864010835,-0.34354323723912844
109196344950,970,10.34709306207104,10.863191793879718,0.10328168399846013,0.10582611585905505,-0.02463584792665513
109205370488,560,157.86592577443912,151.3513501685967,0.5309457965582993,0.5198752428787202,0.0208506287296005
109296906333,209,23.562394673458115,22.70666777232565,0.3357658864372837,0.32961241391709856,0.018326675724797153
109379648946,1059,4.013887061131981,2.5819931906139595,0.06156510070845871,0.04937755327414319,0.1979619507491688
109409595204,656,6.267532654034034,6.07492901431554,0.09774541232789108,0.09623181657758763,0.015485082258654049
109488668318,1039,39.43863455941353,47.60657070632663,0.19482880261552243,0.21405514726259625,-0.09868327674843501
109495762545,608,41.989415394385176,40.490020007822835,0.2627956211157393,0.25806089910028107,0.018016746227947876
109535994901,1039,135.77702960041324,129.94488715410571,0.36149756634312913,0.3536485032676257,0.021712630474677082
109546353024,1026,162.37940917955623,155.1918326828956,0.39782474956202746,0.38892042397148474,0.022382533013206574
109714766159,1007,101.70232491467384,97.48556185083824,0.31779766741243454,0.31113968969789296,0.020950366844262956
109746381473,310,10.90290952505207,10.702356110895225,0.18753846508720484,0.1858056226005677,0.009239931050045466
109748305935,1025,76.69032161402647,72.45067252331873,0.27353212967566326,0.265863842877476,0.0280343183350337
109759118615,316,69.2543729352372,67.20062420247379,0.46814464433858743,0.4611509548644407,0.014939163693793181
109760298768,1025,143.9554428529893,139.41771156236877,0.3747590352356048,0.3688052054581696,0.01588708801561547
109782041171,1008,214.18592410487702,204.6882887967466,0.460962076334193,0.4506259852340974,0.022422866501933286
109801556111,534,51.62919515192821,49.36898706353874,0.3109403255486493,0.30405803169105783,0.02213380926210771
109936154082,988,106.8409153575744,102.34310776805414,0.32884430707728557,0.32184800988299095,0.02127540919432836
109937478005,801,51.724036594162996,48.59705406270612,0.2541147926290648,0.24631378256003836,0.03069876408341829
109990228306,942,6.183643272390107,25.978062151450512,0.08102084390396672,0.16606492907995243,-1.0496568670253263
110000030494,243,16.937016690721595,18.205120118559005,0.2640069263550927,0.27371187367066974,-0.0367601996264437
110038587724,1007,60.18358092759336,57.38246255528579,0.24446927078284034,0.2387123321336728,0.023548720993573767
110084274731,96,21.62044415239244,24.639889510984986,0.4745660754002066,0.5066216692359565,-0.06754716676432694
110121630424,988,0.8980045974527355,1.0355231083638767,0.030148159742898663,0.03237437740110514,-0.07384257205718354
110164466539,474,82.56292018515286,78.88967654760829,0.4173528194681857,0.4079631316272416,0.022498201528646525
110201755321,108,41.24695499727092,40.58355883826553,0.617993729721209,0.613003827840335,0.008074356811233443
110205409004,988,141.96609754893854,135.60406249017782,0.3790651423364501,0.3704741224362598,0.022663703254901458
110227663616,955,114.44890557957503,107.07664919807772,0.34618172387807966,0.3348464510147143,0.03274370679186262
110248988301,971,145.0875805606741,137.04607810331746,0.3865498457840444,0.37568485777551636,0.028107598869921747
110254077647,955,13.473404395786499,15.27470666616009,0.11877826760071347,0.1264691948343645,-0.06475028967003414
110323813204,460,1.3961073223918972,2.5245643401017572,0.055090978555869335,0.0740822741824743,-0.3447260536014141
110376907402,382,55.48442482574557,52.460853190153266,0.3811130874264369,0.37058342706334535,0.02762870316051271
110378378821,508,97.309967381965,92.59079049308339,0.4376700285620503,0.42692544503262614,0.024549507227454213
110409834502,358,32.08515843259158,37.16919029094781,0.299371587791947,0.32221817745951126,-0.07631515681254913
110454849409,987,12.827593334716578,13.445332869602753,0.1140024055218066,0.11671514206232596,-0.02379543245690953
110508886754,945,69.7678712101347,67.85407966264903,0.27171388470779273,0.26796130112811833,0.013810790654699185
110542144445,971,56.274327455760556,52.86848164572626,0.24073849531478536,0.23333979070353114,0.030733367347751367
110568268632,954,8.101883686327227,8.335577350229936,0.09215498115514803,0.09347460865686143,-0.014319654620640969
110615827332,480,60.437829837324784,57.48562126628204,0.35484101439155347,0.34606605001274093,0.02472928444830139
110694975207,349,0.4566988463684749,0.43017568236462544,0.036174475573313096,0.03510833346099853,0.02947222027182859
110721309313,970,8.580372325933538,8.889106812764302,0.09405181904626228,0.09572892792685528,-0.01783175378849462
110753063737,953,35.638194416011856,34.71646570557129,0.19337992881591332,0.1908628051614397,0.01301646799585795
110815526165,416,175.21136350507538,168.0920101094618,0.6489847165163567,0.6356629075177335,0.020527153659538413
110847073774,883,141.35780573794236,141.48562089520135,0.4001101288626767,0.40029097697297794,-0.0004519958312859742
110889311383,951,48.769401736957704,56.74557993422233,0.2264558037649751,0.24427316580265987,-0.07867920248216004
110892318199,918,132.71745009982524,125.21492219087614,0.3802267556730551,0.3693232965515201,0.028676201658229823
111038325262,939,161.1043416528981,150.57434577394056,0.4142102351538102,0.40044483488608534,0.03323288296488696
111064284210,657,13.616217761540245,15.906621284633514,0.143961233585837,0.15559881522946134,-0.08083830176882591
111070818948,938,3.8514962382941804,4.388541604075705,0.06407864502870264,0.0684004077663043,-0.06744466484373715
111077967557,945,145.02956211427093,138.2719888910858,0.3917530294710656,0.38251740478586327,0.02357512001291229
111102225300,945,73.61991846957021,70.2057962417837,0.27911409070338034,0.2725653093753924,0.02346273995513694
111126699684,939,4.036764302055106,27.95490231992515,0.06556678668781632,0.17254254254590576,-1.6315540422536488
111128163906,943,37.11309303897867,34.58650005264265,0.19838449615030093,0.19151264823886724,0.034639037045654075
111164639965,629,38.00213068021783,73.37472942893214,0.2457981731826601,0.34154500137364935,-0.3895343360417772
111177285675,178,6.656046462436786,6.34624010762027,0.19337404027400382,0.18882011098522697,0.023549848171575148
111209480517,937,137.97820357816806,131.72220920018438,0.3837385654794836,0.37493821504560476,0.022933192609616248
111228029378,944,44.98317275205882,41.98822158873082,0.21829261565822553,0.21090056494269296,0.033863036059387744
111242525371,924,11.74959669037209,11.879304185685632,0.11276530376923981,0.11338602123431303,-0.005504507541995754
111522173945,939,99.26144689260221,93.73365452026383,0.3251303447844923,0.3159475403676878,0.02824345547596059
111543972545,938,1.6121446121571703,1.7046792757746156,0.041457258439904825,0.0426304504393722,-0.02829883218563517
111630515811,939,134.17153757610706,133.12552724814142,0.378004876224538,0.3765285174311705,0.0039056607102880983
111632923649,881,1.3640822318931423,1.4081461358383405,0.039348875141572794,0.03997936663968948,-0.016023113642975734
111710902145,903,69.44259027463372,65.56812070663975,0.2773122668173743,0.2694650800270331,0.02829729416733303
111735597425,935,3.7498665420490944,4.171595108854247,0.06332892270826503,0.0667952022745866,-0.054734541787321345
111739520203,862,1.392564523422195,1.5944660176715915,0.040193333868898534,0.04300847077941448,-0.07003989566275533
111756906002,938,56.895634025247915,54.6024231805236,0.24628505081090396,0.24127067491095303,0.020360049801808472
111758727706,636,63.87160129650972,61.27812309531879,0.3169022657913549,0.31040175603541986,0.02051266417960827
111771984189,923,169.50495563172245,160.955566754773,0.42853899753355773,0.4175919809729171,0.025544971691364892
111836464583,939,6.936039896862016,6.954507149723069,0.08594547084238649,0.08605980998278911,-0.001330368421767205
111850083753,923,27.84553496185332,26.48133907633365,0.173690846768606,0.16938272700715035,0.024803378195254012
111926540757,516,62.384586001562056,59.321300602277915,0.3477072913646527,0.3390630632450662,0.02486064668261741
111984063286,470,91.40591535715069,87.04554480970089,0.4409996269529726,0.430352514607677,0.02414313231705075
112050365554,938,151.43288151260515,144.77558706550082,0.4017988357181246,0.39286763107893535,0.022228050071938905
112072911942,322,17.77330197055037,17.426041147623295,0.23493954535295528,0.23263305915112373,0.009817360454862797
112200432258,923,2.3614914901804043,2.579878811175042,0.05058157427034812,0.0528687207831127,-0.045216989501755116
112236586657,534,2.7979459343670325,2.2569117927314117,0.07238507531272002,0.06501097275190329,0.1018732456788769
112258634339,844,118.85582828217147,114.95983949216195,0.3752658272379997,0.3690641416211058,0.01652611340216898
