bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
103414619687,168,88.99175045011938,85.31497460806482,0.7278137126341669,0.7126199757303394,0.020875859632868178
103487190184,801,1.156810751084384,1.2243185288068859,0.03800273909380993,0.03909587640108795,-0.028764697844005458
103697964900,66,0.12539237330801578,0.10019178983378631,0.04358766389772277,0.038962256373624396,0.10611735317937118
104238226934,1236,273.1933592299545,249.7945769529202,0.47013851779470556,0.4495544152736203,0.04378305912402118
104340129250,663,0.6948610456667806,0.8004459371064914,0.032373691105852684,0.034746353848156705,-0.07328984311816947
104363831287,1176,157.6463912619866,141.569653745032,0.3661325631437421,0.3469616097304252,0.052360689387221854
104380871131,435,49.71915164270918,50.27994358445475,0.3380782458663483,0.3399795246858891,-0.00562378337792371
104515532964,296,0.8490007117024954,0.8263786264879182,0.053556004776715425,0.05283767296239308,0.01341272220206123
104711717421,329,1.3873329596113737,1.8448448832899231,0.06493702723729775,0.07488278344319457,-0.15316001715865896
104783659627,967,102.93096244429117,95.35785935556025,0.32625695592087234,0.3140255678199359,0.037490045434933
104885772064,989,18.204811441091866,19.026227944745127,0.13567347437592003,0.13870055598767192,-0.022311521287975117
104916597823,1039,82.7449048098938,76.6140986771377,0.28220379943864526,0.2715479787999082,0.037759309619265984
104923452897,155,0.2511412166252315,0.2523195106686399,0.040252526799086426,0.04034684387613756,-0.002343134321030338
105105581678,1216,26.692952190420822,40.13421856743365,0.14816018677792545,0.18167309639426973,-0.2261937592355777
105209804502,1157,141.5655368185242,129.03916016769034,0.3497937864158628,0.33395971707002126,0.04526686854013102
105282152635,285,37.31609209110646,36.5161093094512,0.3618475596988636,0.3579479003031136,0.010777078057388072
105415440878,957,114.25556465024052,126.74080720216254,0.3455275745214733,0.3639169345008154,-0.05322110689663429
105472644062,636,9.918041527091626,9.940247957585422,0.1248775597007354,0.12501728155750066,-0.0011188708131397163
105484183042,7,4.151492694929403,4.253767843988924,0.7701106316562022,0.7795390436468504,-0.012242931863401866
105488294470,560,0.4639232315266737,0.5295513235584198,0.02878253536455601,0.030751054672924282,-0.06839283904059366
105570472241,176,51.44649311252559,52.032612087877155,0.5406566562593415,0.5437277272756954,-0.005680261180176477
105601880822,588,118.09702221270854,110.59501968395216,0.44815764622725485,0.43368971416208,0.03228313114139824
105607367258,366,24.210475073438047,22.913632261272586,0.257194165949511,0.2502110161971847,0.02715127587185286
105711519262,1059,5.972975535561189,6.43734428903562,0.07510128845394136,0.0779660242280799,-0.03814496173251999
105781606585,1043,5.254595270066993,3.276600465259713,0.07097860851548736,0.056049222180653786,0.21033641891663765
106045659978,337,27.132876857215525,25.497948171018663,0.28374810608508205,0.2750664779158893,0.030596250628681116
106053721641,170,14.107903764291912,13.970464051958938,0.2880758046100316,0.2866691478091788,0.004882939762181787
106075714499,737,17.596567516732343,18.385002012938124,0.15451841198635433,0.15794216867934446,-0.022157596942508656
106078542900,248,112.37127016653976,108.50383346057647,0.6731344296267653,0.6614495124363797,0.017358965276615738
106112171921,635,62.325617950564165,62.03204262787833,0.31328992873966977,0.3125512055758144,0.002357953754936109
106143625509,303,30.583104090758102,28.375899677911846,0.3177016476715144,0.3060226036104215,0.036761043408778143
106190530572,341,71.86545618510857,73.55692615300774,0.4590742188064501,0.46444532601723987,-0.011699866798780675
106214296461,76,46.96622714162684,45.25731757741948,0.78611492347884,0.7716806468711778,0.01836153490609927
106227167337,735,78.04931638636519,72.7801361198136,0.32586737502226,0.31467537774711674,0.03434525249537093
106252531219,286,32.285104241512,30.36001443063003,0.3359836005900088,0.3258126710405759,0.030272101172712396
106259346586,295,16.53916369365105,18.187805118849013,0.23678040812827694,0.2483013827469844,-0.04865679010260815
106261421465,256,54.69801644750037,51.3077222285449,0.4622381710201445,0.447683805777307,0.03148672298247564
106268696621,171,22.76941780282619,23.335798827945695,0.3649033982782388,0.36941394101001107,-0.012360922789578878
106291464474,425,62.63664190759741,59.271143352548904,0.38390146379016216,0.3734454629135335,0.027236157876032105
106296610367,55,51.66433447009412,52.60729282549765,0.9692014939216164,0.9780062541675623,-0.009084550840217729
106312130896,116,0.5639890725089461,0.547229783610334,0.06972786217150327,0.06868404570620346,0.01496986187146302
106320054689,1206,134.27128180183368,127.58653088204446,0.33367057790888777,0.3252585792129276,0.02521048978509918
106331086396,499,44.570971576216316,41.870197921092796,0.2988654953671882,0.2896691427589743,0.03077087435909985
106338323854,148,0.24078235871790304,0.2171816235393586,0.040334945508516816,0.038307223891753936,0.05027208023213325
106361479493,132,12.46956974651671,12.014686743792478,0.30735392867769146,0.30169579731849094,0.01840917206929197
106379457945,685,1.6233068081565727,1.9777535588921822,0.04868049877325123,0.05373296448955057,-0.10378828984134295
106382752663,98,0.20005409964952878,0.21275368641429848,0.04518150466474863,0.046593518688969736,-0.03125203630774131
106408151304,760,7.857018418714734,9.014125060671498,0.10167685149476162,0.1089067990040319,-0.07110711438230131
106410338011,460,58.18110365012842,54.13958842304858,0.3556411957422464,0.3430666953252821,0.035357266164625506
106421986411,1197,40.11903865219687,39.06210536639485,0.18307463783306613,0.18064699780659807,0.013260384153711483
106440266962,575,54.15692271148556,50.59212199962072,0.3068972996650736,0.2966248457728637,0.033471959197492365
106463334345,1286,27.47291923095759,31.69458734945067,0.14616113956074786,0.15699002788869593,-0.0740886966295671
106503810548,285,122.01177398626487,123.20073721473561,0.6543022907426694,0.6574825385306872,-0.004860517581877902
106558603047,481,91.07237902009521,86.32689430861748,0.4351317792605399,0.423643473620695,0.026401899809221203
106573036592,300,36.08391271277124,34.325891806077344,0.3468136517534608,0.33825972174291036,0.02466434053937174
106592018907,236,0.2850677561995549,0.2745685685862204,0.0347550603680177,0.0341090330862252,0.018588006320569846
106592682080,437,95.10104006501203,91.96739609454308,0.46650028650713643,0.45875015783121775,0.0166133417279265
106603170446,1246,141.53390439149,129.62631696488637,0.33703206594672297,0.3225429618688225,0.04299028354231104
106699480432,93,0.8956149017175364,0.9045007492458135,0.09813392767235814,0.09861954424970489,-0.004948508521620439
106702637713,639,91.02059221919467,84.7258732511206,0.37741521080183377,0.3641309530110299,0.035197992583767226
106707499947,854,88.39799557500902,80.45356118121182,0.3217305292635405,0.3069330824039965,0.04599329411920026
106712114620,696,57.230543444054575,52.69611886720076,0.28675388803759244,0.27515961633998715,0.040432831711371
106713814935,1088,32.85287015139145,38.10624444247776,0.1737689636059212,0.18714732627055758,-0.07698936787685663
106764607626,1235,84.54534132990513,83.35487186512258,0.26164435071109887,0.25979573393835564,0.007065380038663339
106768038218,450,99.93251970846026,93.03941444429113,0.4712454413772091,0.45470237993730245,0.03510497924724691
106783503520,1246,205.0571018383248,183.3292030777943,0.40567513218319134,0.3835807501377505,0.05446323989971277
106799761314,822,2.220107228198542,2.5167838581719004,0.0519698025293285,0.055333361088565215,-0.06472140349847459
106841089209,1025,110.47762351065353,126.52391313611945,0.32830328558737704,0.35133739344857456,-0.0701610640904386
106842306128,1226,213.44840359886956,191.5794222674142,0.41725468376603,0.3953021664856309,0.05261179355079135
106846985506,620,66.692190113362,63.16276311455882,0.32797568289423334,0.3191792981669091,0.02682023450549818
106858395511,1153,29.397178588077384,31.53644411884352,0.1596754584393632,0.16538332072601997,-0.035746647245884215
106864053188,339,1.1459214126185722,1.2243230523755788,0.05814034014578152,0.06009635950610206,-0.03364306702396311
106864840313,287,25.364046354499912,24.70115434321382,0.29728179919757286,0.2933713344412251,0.013154067174320612
106907015292,275,19.693543973401898,23.525310189419333,0.26760584294070805,0.2924834739040471,-0.0929637062104472
106913736802,929,158.06500046193906,140.03666103524085,0.41248674893018256,0.38825138760002986,0.0587542785144227
106930174520,1225,8.39562795459474,10.468781818389642,0.08278631433084518,0.09244427695397138,-0.11666134313612939
106934774201,1226,8.249270604685771,8.87613456774027,0.08202807881114121,0.08508768420312537,-0.037299488618141315
106940358704,312,1.381368439353751,1.4657647697554954,0.06653918354358308,0.06854169538045136,-0.030095227056049445
106940836576,550,89.5851513849321,87.6659109898949,0.4035865377179339,0.39923998476627126,0.010769816496457177
106948406634,650,91.25199540033543,84.53135642191874,0.3746834467003917,0.3606220190852269,0.037528819965213914
106949870169,1216,47.46102348112982,48.84725617473613,0.19756124858311308,0.20042564938942112,-0.014498798862890348
106956655722,1175,185.82237127357755,170.7404165632296,0.39767662611251897,0.38119679014882835,0.04144029314669303
106969588033,238,4.594420527932498,4.364532769530508,0.1389398716441378,0.13541924893168114,0.025339182128179216
106988058012,1183,2.4687876487136915,0.23243375218825643,0.04568246137216318,0.014017069421063314,0.693162999540023
106996517016,272,65.53890842579615,62.443009478161876,0.49086848463971067,0.47913451951133706,0.02390449885367185
107008872842,388,52.24008535034799,51.88092289279973,0.36693241234981633,0.3656688649528089,0.0034435426102472394
107032707889,1216,279.54207836480595,255.08002077874139,0.47946488672543736,0.45800628153976886,0.0447553215673886
107036871723,688,109.68577611239384,103.21363986299195,0.39928310778614606,0.38732392823353395,0.0299516291057757
107039455292,212,0.27827793288491587,0.2829960768387075,0.03623026026529636,0.03653610754992331,-0.008441763387493847
107066572512,456,53.429115830043266,50.0522656388464,0.3422997424223039,0.3313061128866575,0.03211696701215523
107074124497,1176,167.63778051256776,154.66547780869524,0.3775567945209279,0.3626544683893583,0.03947042232541143
107081188862,57,2.9652782403528604,3.015550216509913,0.2280842503754883,0.23000954276579874,-0.008441145704453045
107081548153,250,0.7803236817196784,0.7945872588735282,0.055868548637661185,0.05637684839980072,-0.009098137942264158
107082981178,497,54.573673958085394,51.84847939338251,0.3313701631504091,0.3229905511988664,0.025287768433572673
107117998555,418,134.55544529387268,127.92899154089892,0.5673649435521587,0.5532180573674054,0.024934367809513427
107121372861,1166,143.36447304195156,132.47468455858697,0.35064810496845517,0.33706772654778405,0.038729364933806854
107155804507,379,87.0602148261428,84.74997308586016,0.4792810546606003,0.47287916502213556,0.013357276646368122
107190501848,1136,187.7443326137384,173.0839662798732,0.40653154665731245,0.39033658088005,0.039836922645794186
107209426082,364,37.623273856983076,35.748576040801545,0.3214974999346639,0.3133853438475797,0.0252324079930102
107213717612,200,39.05911678378024,39.000972551938276,0.4419225994661296,0.44159354927318784,0.0007445878380949163
107229404945,967,123.2523895810642,119.85987361311027,0.3570133341576388,0.35206566325639854,0.013858504509121853
107242114387,1185,28.904354466482605,49.43771048466167,0.15617893682974032,0.20425373168411753,-0.3078186843260838
107243255518,431,48.660137155675116,45.99976583530222,0.3360067711299668,0.3266925082971744,0.027720461708165008
107244413221,1196,189.45722454118055,169.98846357217235,0.3980063449490676,0.37700241694816694,0.05277284713536042
107248728296,576,10.308038912426511,11.769835490564336,0.13377556163077528,0.14294664099277968,-0.0685557156344958
107302200776,433,87.59218170652777,83.28633429121832,0.44976817663898166,0.4385740443282889,0.024888671302500887
107358570238,750,42.9864775385442,43.9369199380367,0.23940614734113574,0.24203834389902412,-0.010994690767642219
107365915383,777,131.03044565343671,124.63495624923232,0.4106535671248032,0.4005063658646527,0.02470988217926921
107392478633,1099,109.34748577599889,102.36042603883249,0.31543185841477983,0.3051878194339934,0.03247623443068937
107440741425,466,106.02309441463404,98.24604679977439,0.47698780905646326,0.45916056734976485,0.03737462754438683
107458357488,275,13.976393029908275,13.372438446972177,0.22544011928111785,0.2205154164635222,0.021844837703686004
107524836339,280,22.930370475089582,21.57633176217689,0.2861715923500742,0.2775938178743545,0.02997423470749856
107569859979,841,147.44160801750274,137.4199792403679,0.41870874495343285,0.4042285105629287,0.034583071323515346
107602106159,1166,116.54283991520673,106.52697219838481,0.3161502453404429,0.3022598875492021,0.04393593867461067
107612245893,530,83.65186269000303,77.57847406635214,0.3972829007000993,0.38258917832379385,0.03698553939878082
107653752758,1156,103.3087129569825,96.88745320621251,0.2989438053409285,0.28950418957921986,0.03157655583778799
107654191388,395,1.696740140037247,1.9422812912502303,0.06554040477691715,0.07012252010552637,-0.06991283230864342
107682651665,503,102.30713770917879,96.42074161885616,0.450992141779297,0.4378256904595186,0.029194414048619253
107684078773,1165,49.82319662861168,52.92732571459394,0.20680109377146536,0.21314591450669676,-0.03068078905928335
107690924678,1079,3.8521068558096356,4.976211344417439,0.059750073043798334,0.06791077491668362,-0.1365806175149491
107700441597,528,88.06981042412127,81.99314844829031,0.40841019010183566,0.39406859032323005,0.03511567567652898
107706936290,549,76.93623662389466,72.81886340299542,0.37435125821131987,0.3641965066440397,0.027126265357836372
107773546159,1156,106.71060237455491,98.36557845480966,0.3038259529180646,0.291704183794578,0.039897082546978935
107809214344,317,62.56893561351731,59.42340520556815,0.4442728280954917,0.4329613573127312,0.025460640551101133
107852801567,1156,55.33685580441859,52.770096510792655,0.21879043038023313,0.21365596742001028,0.023467493305350393
107864379245,646,62.172549675152545,62.433338729845076,0.31022949079421913,0.310879454428109,-0.0020951058915317415
107872363722,1133,27.481828920024203,27.90255716564685,0.15574275789669198,0.15693038794281522,-0.007625587617441728
107900413613,1079,123.90031193108322,112.5970346659203,0.33886403474222876,0.3230373613909404,0.04670508442516649
107910121890,985,35.48387173556911,37.99340603243034,0.18980051439481707,0.19639751989199414,-0.034757574383882765
107935451213,538,73.7693421552759,69.12927307483614,0.3702941214063443,0.3584593040078705,0.03196058677228312
107944557999,1116,184.16712818684678,168.85355159613457,0.4062318407155611,0.38897617611871066,0.04247738081400833
107952375534,1116,164.9861404542726,153.2074221364543,0.3844958301695962,0.3705167153084834,0.03635699990542628
107994209484,1025,126.73446424362827,114.68532703276108,0.3516296059063873,0.33449682200941916,0.04872395159334033
108004004982,337,57.6819505590072,60.67150882799271,0.4137185734754931,0.424304313936241,-0.02558681465959117
108031396666,1127,137.14640087785858,130.26510687692894,0.3488431901588362,0.33997899992160113,0.02541024301835731
108106822389,1125,229.74345151874587,212.93520470200284,0.4519030884492784,0.43505831507154463,0.03727518976587925
108117507246,852,94.2396520500481,104.14370429658055,0.3325806973450734,0.3496203579803333,-0.05123466506410079
108137848032,1126,167.77779691521835,154.80383901276102,0.3860095491543987,0.3707845829299122,0.039441941935992784
108154068714,1126,115.26905906547445,106.76141043276353,0.3199537309265418,0.3079200411088669,0.0376107188462125
108181586687,1125,6.287988959604498,26.422452738210506,0.0747617784676665,0.1532534653969923,-1.0498905796264923
108212553724,1101,91.79439258718257,86.6567810451828,0.28874496285823925,0.280548284137023,0.02838726133982973
108225653416,489,81.5181482141743,77.35622150683186,0.4082937417829087,0.3977344365503961,0.02586203057240848
108268498421,126,23.104006775205203,26.57183509137266,0.4282115518485568,0.4592249776419606,-0.07242547675213609
108293303279,721,112.11880689553917,107.77669342856669,0.3943406985593501,0.38662932864049815,0.01955509524384373
108322557191,579,64.0383624130737,60.46583796867754,0.3325682820094929,0.3231586283581867,0.028293899810438335
108324713121,1100,320.3138980965065,288.3350164541231,0.539624362695946,0.5119792400391064,0.051230308651606195
108340468215,1026,99.54155263900725,93.2898630973815,0.3114788229607729,0.3015390397487107,0.03191158589074924
108371336680,1040,168.2622275226847,153.24261381765734,0.40223202680442643,0.383860218220595,0.045674653830497125
108403870826,613,147.0985460544844,140.3851145539125,0.48986222728457324,0.47855327545134196,0.023085984595953794
108432601683,1034,3.7644710891222086,1.4283275198162275,0.06033811156376573,0.037166668370104086,0.3840266556763863
108442605250,1100,21.934520757052642,21.802000255106428,0.14121074114776963,0.14078352258668247,0.0030253970598461354
108484477038,356,18.857229873812578,18.112045036442773,0.23015157361302613,0.2255582652026827,0.019957753658754233
108555806475,160,25.139955913479103,26.88798459338717,0.3963896119466861,0.4099389024094564,-0.034181749607990926
108604652636,1040,115.54519180821339,107.34317797410691,0.3333183852856544,0.3212702821704367,0.03614593027892073
108611226460,1100,163.77384703463676,155.6397818931296,0.385856599640376,0.3761525100433812,0.025149471606910875
108616028674,1078,91.21485147846384,84.12542546790606,0.29088638684928797,0.27935358969921065,0.039647084468248474
108736019837,890,49.66036020630195,46.529335956120896,0.23621633630037261,0.22864853544181385,0.0320375846018353
108767838018,1080,170.42275629002515,156.3468165572862,0.39723903183938253,0.3804807102684394,0.042186996311377366
108825028011,788,37.59524564904021,37.71944537945576,0.21842550812646594,0.21878600611417212,-0.0016504390480687708
108885227278,844,95.37986328693302,88.83553254254899,0.33616858373542124,0.324430840567103,0.03491624064893692
108895162579,1060,20.79882829369178,20.568154677345827,0.14007689361962708,0.13929795227113004,0.0055608125535123905
108954047635,213,0.19947093416854783,0.23256104057269855,0.030602013969790728,0.03304293980918354,-0.07976356856128526
108964291830,1026,151.28313158406357,141.883119205348,0.3839914660358561,0.371870462057719,0.031565816040831654
108967686499,1079,45.0770883898345,44.30106177655944,0.20439355899830822,0.20262654777991954,0.008645141398038412
108969023745,1078,144.97626970502583,130.7274701265537,0.366723786429813,0.3482363064985886,0.05041254648684401
109024403311,573,60.44225276650735,56.3225849214263,0.3247827916033319,0.31351908159242714,0.03468074757070721
109038584267,145,1.9059958237120371,2.2416563911862792,0.11465076879036157,0.12433703892871402,-0.08448499945136656
109041940428,1078,46.384957417497944,44.328428113605064,0.20743364591101177,0.20278311278049557,0.022419377098116734
109131315324,1059,79.39942286842987,77.0897712748315,0.27381717960263713,0.2698052514779009,0.014651849568234981
109163537546,352,73.90870428466373,72.767620053702,0.45822255498787146,0.4546715224581156,0.0077495803973461124
109188277478,809,122.5739035173737,117.42247746826042,0.3892465282116373,0.380979281834291,0.02123910113040582
109193620483,863,0.4965750638778555,0.8121046248662208,0.02398761422091451,0.030676131727817496,-0.27883212750150654
109196344950,970,10.34709306207104,11.889363554463984,0.10328168399846013,0.11071167882994239,-0.07193913328904504
109205370488,560,157.86592577443912,150.24779476999603,0.5309457965582993,0.5179764796956037,0.024426818983718197
109296906333,209,23.562394673458115,22.557096098612124,0.3357658864372837,0.32852502106695564,0.02156522047894397
109379648946,1059,4.013887061131981,3.0760519027122557,0.06156510070845871,0.053895046318467345,0.12458445290803437
109409595204,656,6.267532654034034,5.963032909526714,0.09774541232789108,0.09534143480854322,0.024594274678422907
109488668318,1039,39.43863455941353,48.574065327546016,0.19482880261552243,0.21621929775886314,-0.10979123649162376
109495762545,608,41.989415394385176,39.75646424949342,0.2627956211157393,0.2557125758796047,0.026952676022767835
109535994901,1039,135.77702960041324,126.4119555964719,0.36149756634312913,0.3488078908957996,0.03510307296310988
109546353024,1026,162.37940917955623,151.1004268070654,0.39782474956202746,0.3837595225619604,0.03535533426603482
109714766159,1007,101.70232491467384,94.85600441391216,0.31779766741243454,0.3069146917594328,0.03424498279554051
109746381473,310,10.90290952505207,10.484269399588072,0.18753846508720484,0.18390275655802155,0.019386468410588206
109748305935,1025,76.69032161402647,70.12027097361957,0.27353212967566326,0.2615530930080313,0.04379389244633132
109759118615,316,69.2543729352372,67.01278919261321,0.46814464433858743,0.4605060136243815,0.0163168174763552
109760298768,1025,143.9554428529893,133.04970044892713,0.3747590352356048,0.3602840349000096,0.03862482015008654
109782041171,1008,214.18592410487702,198.7667483560068,0.460962076334193,0.44405994469234156,0.036667076337962276
109801556111,534,51.62919515192821,48.386168284427775,0.3109403255486493,0.3010162820027575,0.0319162319277212
109936154082,988,106.8409153575744,99.56967584516984,0.32884430707728557,0.3174571217263637,0.03462789261012091
109937478005,801,51.724036594162996,48.742292147081706,0.2541147926290648,0.24668157700426374,0.029251408577584914
109990228306,942,6.183643272390107,11.51951806333932,0.08102084390396672,0.11058384942212013,-0.3648814810321425
110000030494,243,16.937016690721595,18.764759832873047,0.2640069263550927,0.2778870883652855,-0.05257499188306813
110038587724,1007,60.18358092759336,55.56264939957089,0.24446927078284034,0.23489660384536065,0.03915693333082746
110084274731,96,21.62044415239244,25.341610163840826,0.4745660754002066,0.513785077511348,-0.08264181563772259
110121630424,988,0.8980045974527355,1.1249199386542843,0.030148159742898663,0.03374289456849563,-0.11923563017619
110164466539,474,82.56292018515286,78.58166303713028,0.4173528194681857,0.4071659357491146,0.024408326106558506
110201755321,108,41.24695499727092,41.06276715262221,0.617993729721209,0.6166123636197414,0.002235242907870324
110205409004,988,141.96609754893854,131.68350293283942,0.3790651423364501,0.36507930330998367,0.036895608338613495
110227663616,955,114.44890557957503,106.67334062961386,0.34618172387807966,0.3342152496820193,0.03456703046598371
110248988301,971,145.0875805606741,132.48557704007737,0.3865498457840444,0.3693811132670303,0.044415313327031566
110254077647,955,13.473404395786499,17.304612730169612,0.11877826760071347,0.13461059887698493,-0.13329316545930456
110323813204,460,1.3961073223918972,1.9368630437957077,0.055090978555869335,0.06488891919533331,-0.17785018339305048
110376907402,382,55.48442482574557,52.92731380430825,0.3811130874264369,0.3722273196558645,0.02331530473166334
110378378821,508,97.309967381965,91.8577208277243,0.4376700285620503,0.4252320367680985,0.02841865099791358
110409834502,358,32.08515843259158,40.002044452924025,0.299371587791947,0.33427167743884106,-0.1165778285918984
110454849409,987,12.827593334716578,12.923363873249864,0.1140024055218066,0.11442718391489354,-0.0037260476315623555
110508886754,945,69.7678712101347,66.24136874568444,0.27171388470779273,0.2647577883715034,0.025600812942518914
110542144445,971,56.274327455760556,53.298393915472104,0.24073849531478536,0.23428659800687604,0.0268004387892885
110568268632,954,8.101883686327227,8.511287204642635,0.09215498115514803,0.09445467008509037,-0.024954580871441832
110615827332,480,60.437829837324784,55.93517177190279,0.35484101439155347,0.3413672624287965,0.03797123617702545
110694975207,349,0.4566988463684749,0.4525083477543478,0.036174475573313096,0.036008131354618035,0.004598386460584313
110721309313,970,8.580372325933538,9.520440217352656,0.09405181904626228,0.09907011063894623,-0.05335666703283592
110753063737,953,35.638194416011856,38.09865483861532,0.19337992881591332,0.19994399750719108,-0.03394389858073835
110815526165,416,175.21136350507538,168.41863158568634,0.6489847165163567,0.6362801896753383,0.019576003128724245
110847073774,883,141.35780573794236,141.5684410701765,0.4001101288626767,0.40040811721120956,-0.0007447658208000883
110889311383,951,48.769401736957704,58.555472030098464,0.2264558037649751,0.24813811838168817,-0.09574634103533886
110892318199,918,132.71745009982524,120.12124594966248,0.3802267556730551,0.3617333692739107,0.048637782910380616
111038325262,939,161.1043416528981,142.8347796406627,0.4142102351538102,0.39001758465130004,0.05840669411157026
111064284210,657,13.616217761540245,16.912350005984727,0.143961233585837,0.16044245333148888,-0.11448373520517885
111070818948,938,3.8514962382941804,4.684634419687637,0.06407864502870264,0.07067021837468321,-0.10286692771090922
111077967557,945,145.02956211427093,134.2776630023399,0.3917530294710656,0.37695194001602,0.0377816847390552
111102225300,945,73.61991846957021,68.06336544450828,0.27911409070338034,0.2683742262925112,0.03847840280583545
111126699684,939,4.036764302055106,15.027185384063817,0.06556678668781632,0.126504514999651,-0.9293993405834878
111128163906,943,37.11309303897867,34.70242475897937,0.19838449615030093,0.19183332936574254,0.0330225744031684
111164639965,629,38.00213068021783,71.70280399725083,0.2457981731826601,0.33763133580067506,-0.373612063218106
111177285675,178,6.656046462436786,6.5045588036701485,0.19337404027400382,0.19116083591875752,0.01144519891144785
111209480517,937,137.97820357816806,127.9643569675692,0.3837385654794836,0.3695512825652819,0.036971219967100746
111228029378,944,44.98317275205882,43.05294528507519,0.21829261565822553,0.2135577991193445,0.021690227700116946
111242525371,924,11.74959669037209,11.440559961650882,0.11276530376923981,0.11127245121796799,0.013238580497479616
111522173945,939,99.26144689260221,90.88903912336197,0.3251303447844923,0.3111164394499576,0.04310242202653717
111543972545,938,1.6121446121571703,1.6714398298211448,0.041457258439904825,0.04221277999751368,-0.01822410805827978
111630515811,939,134.17153757610706,140.1260793864088,0.378004876224538,0.3863017622658766,-0.02194915082632475
111632923649,881,1.3640822318931423,1.385773829079267,0.039348875141572794,0.039660503503043745,-0.00791962566527628
111710902145,903,69.44259027463372,66.12446831214264,0.2773122668173743,0.2706058751377595,0.02418353777343475
111735597425,935,3.7498665420490944,3.0821115394979115,0.06332892270826503,0.057414074738452704,0.09339884079601402
111739520203,862,1.392564523422195,1.5358057602218886,0.040193333868898534,0.042209918455674296,-0.05017211543967464
111756906002,938,56.895634025247915,53.02547849406238,0.24628505081090396,0.2377611424683822,0.03460992989406555
111758727706,636,63.87160129650972,59.77479089947685,0.3169022657913549,0.3065705796096493,0.03260212152761279
111771984189,923,169.50495563172245,156.13802846304284,0.42853899753355773,0.41129506173056196,0.040238895181635
111836464583,939,6.936039896862016,6.771675139744535,0.08594547084238649,0.08492103166160479,0.01191964126487123
111850083753,923,27.84553496185332,28.430296540362786,0.173690846768606,0.17550514168144116,-0.010445541297016062
111926540757,516,62.384586001562056,57.83584146014206,0.3477072913646527,0.33479092590756215,0.03714723785744467
111984063286,470,91.40591535715069,89.02533109335396,0.4409996269529726,0.4352190231032714,0.013107956325590456
112050365554,938,151.43288151260515,141.95922698627467,0.4017988357181246,0.38902758189316133,0.031785193708034315
112072911942,322,17.77330197055037,17.667420525956576,0.23493954535295528,0.23423869366217187,0.0029831150380856437
112200432258,923,2.3614914901804043,2.76285263867408,0.05058157427034812,0.05471142297132488,-0.08164729470268287
112236586657,534,2.7979459343670325,1.8843252173291376,0.07238507531272002,0.05940285269964788,0.17934943849938656
112258634339,844,118.85582828217147,111.33667135815129,0.3752658272379997,0.36320171721947364,0.03214817109066217
