bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
106312130896,116,0.5808326233154022,0.5504950365954124,0.07076141453646714,0.06888865557696587,0.02646582140519731
106320054689,1206,134.6185456048581,127.16543640347815,0.33410178289067555,0.32472138383129606,0.028076471122720496
106331086396,499,45.535046643850215,41.85828559066131,0.3020804503516733,0.2896279334957951,0.04122251817812562
106338323854,148,0.2551243129620214,0.21665140510648476,0.04151882615656497,0.03826043446321652,0.0784798607037024
106361479493,132,12.848355553342875,12.096212290836377,0.3119872223653786,0.30271764385360095,0.029711404337328162
106379457945,685,1.575029470188702,2.013397552691894,0.04795115322039699,0.05421500253878198,-0.13062979506654576
106382752663,98,0.1813109029351994,0.20434850029140375,0.043012919622374045,0.04566386731852343,-0.06163142886888426
106408151304,760,7.632811603331418,9.079525863731748,0.10021563332274153,0.10930116448392384,-0.09065981883208404
106410338011,460,58.12885856258585,53.52479186387764,0.35548148170011384,0.34111324099533674,0.04041909760266564
106421986411,1197,38.2208743943326,38.38040144514552,0.178691228239015,0.17906375244463488,-0.002084736947029006
106440266962,575,56.852216494493696,51.13340228729027,0.3144414412739259,0.2982074045891704,0.05162817158891357
106463334345,1286,26.210601589354674,32.15496085402738,0.14276377074540064,0.15812608129205072,-0.10760650595343706
106503810548,285,118.38033270677519,121.24924261297862,0.644491728763702,0.6522545047701146,-0.012044803152561144
106558603047,481,94.10785266844498,86.88972890718834,0.44232388738131523,0.42502226652491,0.03911527581934546
106573036592,300,36.04063099492542,33.94953146146212,0.34660559235210187,0.33640021532623965,0.029443774858355455
106592018907,236,0.28732681362399004,0.27156187452211533,0.034892499171121825,0.033921761584446264,0.027820809908594216
106592682080,437,95.70738921217512,91.61506064556872,0.4679850894673755,0.45787055780158026,0.02161293573969806
106603170446,1246,146.00162235535603,129.75298068719135,0.3423101837842933,0.32270050903127817,0.05728627333322969
106699480432,93,0.8843826440543012,0.8978075042051314,0.09751661805191364,0.09825397768659533,-0.0075613741474212185
106702637713,639,93.8125304637992,84.92691295262844,0.3831598514645469,0.36456270662537105,0.04853625652085475
106707499947,854,89.83147759800691,79.91563895001454,0.32432866638398705,0.30590526565816756,0.05680472506863521
106712114620,696,58.72542676434577,52.62584038338757,0.2904748064241776,0.27497607101583216,0.0533565564571297
106713814935,1088,31.245447248640016,38.61725554260874,0.1694645743406881,0.1883979857912283,-0.11172489308872814
106764607626,1235,81.45078805141158,82.44306127773262,0.25681132199020656,0.2583708869138352,-0.006072804390174452
106768038218,450,103.37285905081934,93.23129401818717,0.47928849825275,0.4551710155246589,0.05031934381069353
106783503520,1246,208.70979997971133,181.7250563605612,0.40927234491370756,0.3818988802071828,0.06688325035080556
106799761314,822,2.175707703241368,2.5523690653604225,0.051447510671637296,0.05572317162249125,-0.08310724649329045
106841089209,1025,112.25237952245392,130.38454250625648,0.3309297759453992,0.35665730290212894,-0.07774316131944135
106842306128,1226,214.26475375625836,188.90086017821702,0.418051833931382,0.3925289862409256,0.061051873521133
106846985506,620,70.37256464179345,64.09320316012955,0.3369037496363341,0.32152159201092734,0.045657424834276365
106858395511,1153,28.466717880422998,31.71228949841217,0.157128167285181,0.16584376365980755,-0.055468071226262725
106864053188,339,1.1414008529556106,1.2239264830749754,0.058025547545978835,0.06008662584087186,-0.03552018691869906
106864840313,287,26.766680714028272,25.179660582652744,0.3053910540073077,0.2961992724481106,0.030098398229363776
106907015292,275,18.50362333653833,23.274518384945573,0.25939526410857533,0.2909202851450771,-0.12153275482819273
106913736802,929,160.19085765507396,138.31378675220412,0.4152513053090835,0.3858556632267277,0.07079000524869095
106930174520,1225,8.397721330442499,11.009278091475318,0.0827966347065421,0.09480066344155742,-0.1449820850516626
106934774201,1226,8.0282610051066,8.969841047583392,0.08092179478995892,0.08553564575428828,-0.05701617192630358
106940358704,312,1.3366141764139903,1.4526580117315866,0.06545242391385278,0.06823455990776497,-0.0425062331927384
106940836576,550,91.90390960983335,87.81901878259086,0.40877624377209626,0.39958846735244286,0.022476297386733256
106948406634,650,94.22155771854005,84.71291708988369,0.38073119473443173,0.36100909234210043,0.05180059492127482
106949870169,1216,44.22694578273256,48.13113643253983,0.1907114143708397,0.19895106602251864,-0.0432048164440587
106956655722,1175,188.9561676315859,169.96729566114269,0.40101590951788446,0.38033277216662675,0.0515768498464904
106969588033,238,4.880666481650862,4.433337971541277,0.1432026606727093,0.13648249143630412,0.046927684198299686
106988058012,1183,3.5224303530320165,0.25356256139973316,0.05456684387589697,0.014640307304528616,0.7316995768011522
106996517016,272,67.23548927632801,62.52298447556451,0.4971813540450099,0.4794412513677821,0.035681351548879275
107008872842,388,52.83969123776272,51.85354301791024,0.3690322089348669,0.3655723623415973,0.009375459673982662
107032707889,1216,280.30203706388033,252.24511326190944,0.4801161772301153,0.45545407618270217,0.051366944537660934
107036871723,688,116.3866768736473,104.91697551796214,0.4112987740103225,0.39050685519018274,0.05055186189205109
107039455292,212,0.27867703057423276,0.2812903502179877,0.03625623112185649,0.036425832517777125,-0.004677855107184416
107066572512,456,55.7965196777257,50.49050452377499,0.3498010702770109,0.3327533480257014,0.04873547767538063
107074124497,1176,171.1203709773446,154.33566394843956,0.38145841128301045,0.3622675937479995,0.05030906900299797
107081188862,57,3.282557766442346,3.1464955534381214,0.23997652540322056,0.23495037002760263,0.020944362650358123
107081548153,250,0.7500785922362988,0.7797776290654559,0.05477512545805071,0.05584899745082112,-0.019605103298080653
107082981178,497,57.12645756843702,52.47747709279888,0.3390318134928276,0.3249438183689217,0.04155360813714298
107117998555,418,139.7097593607339,128.88628399556464,0.5781296343111477,0.5552840645416423,0.039516344455731614
107121372861,1166,147.55920499560474,132.6595609600458,0.35574096444880793,0.33730284370360225,0.05183018709631618
107155804507,379,84.81647319685246,83.29071236586348,0.473064653875464,0.46879037167462995,0.009035302396444218
107190501848,1136,192.9827914037677,173.17374833043635,0.4121640665863617,0.39043780537793965,0.052712652484152626
107209426082,364,39.414428491846735,36.173100490442515,0.32906138782242883,0.3152406219049472,0.04200057019433618
107213717612,200,40.42913540949593,39.379134200322866,0.4496061354646749,0.44372927670102447,0.013071126704213313
107229404945,967,123.996032251977,120.03564546223424,0.3580887335683147,0.3523237169310841,0.016099408042757613
107242114387,1185,28.92386658299932,53.20439879751672,0.15623164285886254,0.21189201691745596,-0.3562682504009525
107243255518,431,49.29185890928534,45.895323539823735,0.33818081254042137,0.3263214204828551,0.0350681990751582
107244413221,1196,192.33582875921357,168.4167775621332,0.4010185910076871,0.37525551781055605,0.06424408686987085
107248728296,576,10.205958548666942,11.936006975591704,0.1331115248048797,0.14395219460857303,-0.08144050501700756
107302200776,433,90.47073005670504,83.63639676642813,0.45709881905885524,0.4394947675806629,0.03851257265209793
107358570238,750,40.897388119321555,43.38999324383661,0.23351627529095711,0.24052718001322734,-0.030023195229260856
107365915383,777,131.7234592667346,124.10309224585403,0.4117380983156029,0.3996508969604016,0.029356528833861383
107392478633,1099,112.19691085990132,102.5809859874122,0.31951525907605693,0.30551644247380394,0.043812669988699156
107440741425,466,107.45227103609642,97.59154113278348,0.48019191227013497,0.4576285699235407,0.046988176539510616
107458357488,275,14.092249961390301,13.31271194847361,0.2263725807471977,0.22002241165575184,0.028051847403451388
107524836339,280,23.698931906866008,21.675693458537843,0.2909278991855567,0.27823226075232443,0.04363843573879756
107569859979,841,152.99933570631515,138.25000474062568,0.42652724221872956,0.4054474557895433,0.04942189933644674
107602106159,1166,115.12804991415553,104.75512060310072,0.3142254081555048,0.29973561907215274,0.0461127226102013
107612245893,530,85.79287443976966,77.5250139524499,0.4023348704742921,0.38245733256278086,0.04940545642508848
107653752758,1156,103.78905279421727,96.381138047575,0.29963797763644123,0.28874675217630746,0.036347947433246874
107654191388,395,1.686048245417662,1.9807700928394787,0.06533357919690015,0.07081389574069036,-0.08388208041187843
107682651665,503,107.4928133355913,97.47951241011624,0.462280657429856,0.4402229518507812,0.04771496541021023
107684078773,1165,47.04016730455096,52.72547275637031,0.20094234499599656,0.21273908086920285,-0.05870706780813829
107690924678,1079,3.8044847938009827,5.162490636839185,0.05937959128183643,0.06917018164340227,-0.16488140369805268
107700441597,528,91.99079750909952,82.60602481224493,0.41740267761765193,0.3955386258870879,0.052381196630923145
107706936290,549,79.27006326887484,73.14143112791398,0.37998672987296994,0.36500226096042,0.0394341900243708
107773546159,1156,109.65569449098135,98.42949712107871,0.3079900440058595,0.2917989441501828,0.05257020533874351
107809214344,317,65.8572593429495,60.22012480523305,0.45579776958657126,0.4358541590555663,0.043755392987321326
107852801567,1156,56.78237284504055,53.07101021048095,0.22162964533866325,0.21426427229654735,0.03323279713262716
107864379245,646,64.46159426491523,63.314249286495865,0.3158888248040625,0.3130649674078929,0.008939402645602125
107872363722,1133,26.360150007542853,27.68986794214508,0.15253130423293398,0.15633113728737774,-0.024911824320606
107900413613,1079,126.31509734586524,111.99191897257425,0.3421502866736586,0.322168163038788,0.05840159840032365
107910121890,985,33.57275791487987,37.860719812447506,0.1846185748718024,0.19605427564174324,-0.06194230877300245
107935451213,538,77.00451989922111,69.71819734921299,0.3783266814270349,0.3599829543393604,0.048486474753730344
107944557999,1116,190.57379292430852,169.2485337259789,0.4132372773882041,0.3894308567994833,0.05760956692771093
107952375534,1116,168.0529199774021,152.88624271124795,0.38805290070194276,0.3701281415119783,0.046191535116837504
107994209484,1025,127.83200208127471,113.46588072721592,0.353148903965417,0.33271372112023584,0.05786562726294717
108004004982,337,55.348190911531674,59.714471538557476,0.4052628224092323,0.42094450651182647,-0.038695096701367046
108031396666,1127,133.74813162175013,128.36547681265364,0.34449419169498274,0.3374909730465267,0.02032898904332395
108106822389,1125,236.50421916257673,213.32310585146092,0.45850405951197104,0.43545440465636803,0.05027143026854969
108117507246,852,91.47769034903028,105.14756905985843,0.3276708427077906,0.3513013517503425,-0.07211660594294934
108137848032,1126,165.60703636699947,152.4536011656354,0.3835042643207762,0.3679591851806714,0.040534305837867796
108154068714,1126,119.17830751765554,107.17632212827772,0.32533396902431666,0.3085178026827345,0.05168893488747642
108181586687,1125,6.968147792338859,30.28301037070286,0.07870139229229463,0.16406776478219226,-1.0846869414056801
108212553724,1101,91.80975881166947,86.14499993877584,0.2887691295536442,0.27971862068225156,0.03134167729556887
108225653416,489,84.97819421507333,78.10993605005253,0.4168687302642567,0.3996673874013924,0.041263212167437474
108268498421,126,20.02444090319704,25.412253189151997,0.3986528993402123,0.44909302947190566,-0.12652643493920132
108293303279,721,115.31013214026034,108.5525154406727,0.3999135345871557,0.3880183936913549,0.029744281868530783
108322557191,579,67.2339112795882,61.20941502338707,0.3407649407872751,0.32513957418338113,0.04585379754089259
108324713121,1100,330.6810745956726,287.9017718024042,0.5482874781748519,0.5115944521363881,0.06692296924344895
108340468215,1026,103.09653087700812,93.86547630286911,0.31699203179765384,0.30246788095373756,0.04581866225958485
108371336680,1040,171.84486226310736,152.58091014353732,0.406491629045122,0.3830305648372661,0.057715983630382744
108403870826,613,149.2749223465936,140.19386234457158,0.4934727660928783,0.4782271882996524,0.03089446640375796
108432601683,1034,4.94501163533984,1.477379849924497,0.06915496876839494,0.03779947921008532,0.4534090625262438
108442605250,1100,21.787996294487733,21.82454560761636,0.14073830096539183,0.14085629558853224,-0.0008383973824540197
108484477038,356,19.616155895612767,18.31198064861356,0.2347372179790206,0.22679979693413294,0.03381407138256651
108555806475,160,25.092126383732257,27.061038827904227,0.39601236078982005,0.41125599408932806,-0.03849282196420739
108604652636,1040,120.77833871611523,108.2749243542048,0.34078294851160706,0.32266159391339927,0.05317564941953245
108611226460,1100,163.56312665259205,154.7583466702082,0.3856082876473954,0.37508586492138785,0.027287854185409483
108616028674,1078,94.07288846328254,84.291228410505,0.29540841271008356,0.27962874342069377,0.05341645197110921
108736019837,890,48.757677377580684,45.831724182515366,0.23405962310022846,0.2269280046759259,0.030469238264340393
108767838018,1080,169.06309132727637,154.05025892543816,0.3956512345198834,0.37767595718375424,0.04543212750983036
108825028011,788,35.06885569570089,36.88989973006937,0.21095882057718243,0.2163668032903335,-0.025635252881841365
108885227278,844,97.39619265402185,88.756009880406,0.3397033007323625,0.3242855981190045,0.045385789835186055
108895162579,1060,21.086401010063863,20.701272343219394,0.14104194816284155,0.13974799537232846,0.009174240765726939
108954047635,213,0.18424212087770087,0.2245829689783754,0.029410652542810077,0.032471220119495214,-0.10406323260696723
108964291830,1026,156.24422379946262,142.62653690946772,0.39023687488241643,0.37284342452295915,0.044571519195099524
108967686499,1079,44.61479880325489,44.15822001916906,0.20334277548112198,0.20229961542586822,0.005130057130309046
108969023745,1078,147.1527915918998,129.60828946851754,0.3694663347779198,0.34674244646754493,0.06150462483688486
109024403311,573,60.354541635119396,55.64590551177564,0.32454705081686636,0.3116300260636964,0.0398001606258894
109038584267,145,1.8125164897773458,2.2563279149846913,0.11180390745677177,0.12474326503786974,-0.11573260609072085
109041940428,1078,48.04437636401082,44.74000511131847,0.2111115040163015,0.20372232983361732,0.03500128624972327
109131315324,1059,70.76314369922608,73.784842745687,0.25849704282892566,0.263958467320068,-0.02112760916478543
109163537546,352,76.53048634626849,73.71346761177878,0.4662790520630411,0.45761693616029464,0.018577107130206952
109188277478,809,120.2721792649693,116.05022093986831,0.38557452239176565,0.37874658441204817,0.017708478084503484
109193620483,863,0.5158012960521093,0.8703391386620142,0.024447576663043227,0.03175695540026371,-0.2989817288627171
109196344950,970,9.658415102334338,11.969469893165043,0.09978541462297333,0.11108402082961934,-0.11322903501815747
109205370488,560,159.68260571630898,149.65107092721783,0.5339920506971004,0.5169468591907438,0.031920309457987205
109296906333,209,25.67768602700167,23.214240348017658,0.35051354004658486,0.33327604223142615,0.0491778372181222
109379648946,1059,4.835511215309497,3.232726380079673,0.067573002633451,0.05525053574212605,0.182357841313757
109409595204,656,6.351745172815659,5.9600104870106705,0.09839989010763478,0.09531726936896215,0.031327481517516985
109488668318,1039,37.726424296167636,49.634751754206704,0.19055267447085542,0.2185672828359307,-0.14701766030242752
109495762545,608,44.06763276514231,40.25356980890741,0.26922046570272956,0.2573062946975183,0.04425432878630688
109535994901,1039,140.45649135583628,127.0094821885316,0.3676741811966275,0.3496312951236871,0.04907302986088993
109546353024,1026,165.64472529922634,150.90363446018327,0.4018048042041149,0.3835095380178516,0.04553272134837245
109714766159,1007,102.87220110550365,94.44737724026217,0.3196202455973863,0.306252904232444,0.04182257397355429
109746381473,310,11.370842703564612,10.596907877725242,0.19152059354919052,0.184888003394254,0.03463121135969629
109748305935,1025,76.53570976289072,69.19256117988841,0.2732562627544473,0.25981712363983345,0.049181449600262224
109759118615,316,68.74423289927431,66.39505877912205,0.4664172389829607,0.45837860498015265,0.017234856113673244
109760298768,1025,145.05012741809992,132.07610459904282,0.3761812321638237,0.35896341901952644,0.04576999507726387
109782041171,1008,220.55206094200292,199.19280120559253,0.4677623838659149,0.444535607075439,0.049655076148948984
109801556111,534,53.744238355355776,48.73673216358177,0.3172453957347505,0.30210476443751433,0.047725298777528374
109936154082,988,111.00990885301866,100.22580676395071,0.3351987579647514,0.3185013724538889,0.04981338717435934
109937478005,801,50.286692950811165,47.78881714002383,0.2505591573348667,0.24425692338039412,0.025152678598969774
109990228306,942,7.435236602406338,12.945861861064154,0.0888427402021737,0.11723034224713415,-0.31952641240421686
110000030494,243,17.307282318377215,19.28775555159684,0.26687709535710197,0.28173299351726805,-0.055665691880705435
110038587724,1007,61.50306225554796,55.48391829759769,0.2471346465409123,0.2347301230835488,0.05019338094025591
110084274731,96,18.603204751836184,24.254900034771705,0.44020834025677763,0.5026481957547829,-0.1418416004148934
110121630424,988,0.8486671900026905,1.1483715593140562,0.029308273382556857,0.034092805575638326,-0.163248517939956
110164466539,474,85.30507804343671,78.99381486942454,0.4242269664683993,0.4082323087017786,0.037703067062833974
110201755321,108,40.830282958735765,40.712129882347945,0.6148643554019453,0.61397407565572,0.0014479286990758376
110205409004,988,145.68426677286254,131.76141893176742,0.3839970199214641,0.36518729448379794,0.048984040140502096
110227663616,955,111.48918916344124,104.62748173316201,0.3416761719140876,0.3309948224601974,0.03126161650094807
110248988301,971,146.9221204849428,131.49530121983037,0.3889860071836763,0.36799803712008183,0.053955591399163415
110254077647,955,12.684841452442807,17.693846024157928,0.11524997394665437,0.13611608082754673,-0.18105085985139246
110323813204,460,1.3034510648148987,1.9642244994096014,0.053231468806869645,0.06534564453416991,-0.22757545487335687
110376907402,382,53.39274943409246,51.50156648408666,0.37386039557193723,0.3671795945724434,0.01786977459667376
110378378821,508,101.70943961655769,92.68340099876458,0.44745439132503595,0.42713889984564457,0.045402373679318694
110409834502,358,26.70014372410913,38.514914860430345,0.27309596674170084,0.3279993308875105,-0.20104055289010642
110454849409,987,13.140352689940102,13.095257671059112,0.11538382574743125,0.11518566867692467,0.0017173730306042367
110508886754,945,72.4013845922761,66.8009077584491,0.2767945479787641,0.2658736378033409,0.039454932386388974
110542144445,971,55.05499470322753,52.51891856154309,0.23811609277566964,0.23256709730585703,0.023303739806617534
110568268632,954,7.959752342581701,8.551195793657731,0.09134306714062032,0.09467585544062865,-0.0364864943157381
110615827332,480,62.17466696285101,55.94565567216558,0.35990353731605124,0.341399252074476,0.05141456896914457
110694975207,349,0.4467617438239116,0.44519769795344094,0.03577875919886875,0.035716076254516754,0.001751959703341969
110721309313,970,8.090452469784358,9.535399619542124,0.09132728315931786,0.09914791417940118,-0.08563301950459261
110753063737,953,34.80930928477513,38.30219751390691,0.19111785062540834,0.2004773880530517,-0.04897259673555084
110815526165,416,177.81577323725284,168.06122787291625,0.6537903047534049,0.635604701235738,0.02781565187713538
110847073774,883,148.36277567586637,144.6314338218837,0.4099039686390917,0.40471657773317615,0.012655137063293152
110889311383,951,45.682990449158424,59.23249433899185,0.21917297580206632,0.24956849056239,-0.13868276711164276
110892318199,918,136.95600785091486,119.98711558219674,0.386250632408356,0.361531352630522,0.06399803056296365
111038325262,939,164.92698274090182,141.6762198127028,0.4190955609177209,0.38843261102057697,0.07316457809765212
111064284210,657,14.232571029153956,17.53046368643387,0.14718345560209564,0.16334807354247044,-0.10982632439392626
111070818948,938,3.7840575907749843,4.797999575749381,0.06351516776335749,0.07152019393470464,-0.12603329965484772
111077967557,945,147.34022312697485,133.75918164263837,0.3948614694149643,0.3762234808705425,0.047201335121495255
111102225300,945,74.56374739113565,67.69992951727134,0.28089755497820934,0.26765675230659436,0.047137479258735945
111126699684,939,4.143454645957042,16.88715878079814,0.06642759032267982,0.1341051626699625,-1.01881721162142
111128163906,943,35.6263158588806,33.863919361545,0.19437016826299217,0.18950154900371954,0.025048181533110298
111164639965,629,33.78594628543682,75.39646201601214,0.23176226198795943,0.34621841258755387,-0.49385154260161945
111177285675,178,6.906089773775906,6.609015680984411,0.1969727320114244,0.19268965093788537,0.021744538088097454
111209480517,937,143.5733106732722,128.77273639836838,0.39144167581364026,0.3707167138961671,0.05294521048223796
111228029378,944,43.26674502235792,42.22177184327843,0.21408740349970046,0.2114862955933833,0.012149747550751116
111242525371,924,11.959485881837853,11.499613553123599,0.11376803830068248,0.11155926323410902,0.019414724025879727
111522173945,939,100.20381574089198,90.11483368466037,0.32667006106703755,0.3097885391057901,0.05167759146983213
111543972545,938,1.598282545238743,1.6813313852472513,0.04127863799124561,0.042337503036629365,-0.02565164687866678
111630515811,939,135.49338976308374,142.0230682808432,0.37986235633232024,0.3889077962634694,-0.023812414629565976
111632923649,881,1.3146657278289418,1.3738841359450789,0.0386295560012621,0.03948999695098129,-0.02227416099970406
111710902145,903,68.19491253165144,65.26547270612822,0.27480973490853616,0.26884246500951087,0.021714186729998333
111735597425,935,4.978883434515818,3.4343711158008055,0.07297265940660606,0.06060630485372171,0.16946558688478952
111739520203,862,1.3361077029169959,1.5405184048000446,0.03937015285846123,0.042274629757263885,-0.07377357434309371
111756906002,938,57.94772742333656,52.92221542460559,0.24855172702214182,0.23752951881330847,0.044345731735154874
111758727706,636,67.14808939373188,60.49147078293781,0.32492884899371965,0.30840294331421475,0.05086007515394339
111771984189,923,172.76449140619565,155.62263099677511,0.43263972361644765,0.410615676778186,0.05090620587070003
111836464583,939,7.13121246115519,6.836995081626094,0.08714628772638006,0.08532962511261563,0.020846127369972902
111850083753,923,26.459969150635004,28.07216587744685,0.16931436892995358,0.17439623716658065,-0.0300143943407985
111926540757,516,66.89341537129654,58.91515739942062,0.3600533319972996,0.337900372338925,0.06152688418542604
111984063286,470,88.5207045587105,87.34012464971036,0.4339837837903636,0.43108009980303225,0.00669076609722819
112050365554,938,156.63072437602486,142.73371778926264,0.40863640890967323,0.39008735256667343,0.04539256889148115
112072911942,322,18.703164187280667,17.85157189386875,0.24100697257561696,0.23545628950332403,0.023031213632424566
112200432258,923,2.796294422978956,2.98979878813511,0.05504154269742457,0.05691413376334158,-0.03402141317533665
112236586657,534,3.7985228069367096,2.090125587373374,0.0843406105608035,0.0625627114202203,0.25821367661173034
112258634339,844,118.08358662072207,110.08705217276103,0.37404473371611685,0.3611577161563772,0.0344531453008514
112270650724,919,4.928281569323527,0.9936898463978926,0.07323016296233566,0.032882715152785846,0.5509676092118168
