bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
103375780494,1237,134.34405523623056,98.36905620375472,0.3295523227296634,0.2819969443807156,0.1443029682056229
103414619687,168,132.04227161810167,91.30913585584432,0.8865471800692281,0.7372291102816629,0.1684265351516941
103487190184,801,1.0532334024060148,1.3973132487325959,0.03626152410399469,0.041766744961570665,-0.15181989708395904
103697964900,66,0.16597908094138358,0.08681819428916086,0.0501481261835169,0.03626881837335492,0.2767662296966132
104238226934,1236,337.79592447997595,250.43988875732927,0.5227787998068482,0.45013472341193606,0.13895757904060382
104340129250,663,0.681746380920858,0.9817885866936553,0.032066728619321076,0.03848152064186771,-0.20004510278237572
104363831287,1176,180.15138535255727,133.64565580226767,0.391394881840688,0.33711165084876954,0.1386917241651967
104380871131,435,64.19934478436558,53.180537434656316,0.38416754242610607,0.34964855075516466,0.08985400341982581
104515532964,296,0.7910320109858353,0.7963744605633009,0.051695313545037265,0.0518695889578836,-0.0033712033237694797
104711717421,329,1.1226773974972062,2.122401059520008,0.05841569399966616,0.08031853491077132,-0.37494788491651454
104783659627,967,127.25981794850733,97.32330916175525,0.3627708743670664,0.31724529990537764,0.1254940175148243
104885772064,989,27.18020453115573,23.806138072848672,0.1657785033258848,0.15514805242976434,0.06412442314805614
104916597823,1039,109.88037862997422,77.53787995794711,0.3252013200851947,0.27318018034186553,0.15996595502656913
104923452897,155,0.3345235114264921,0.24643814354969126,0.04645660558792002,0.03987384489577349,0.14169697955414615
105105581678,1216,20.12625868317458,62.515903160509374,0.12865146549876177,0.22674016973793443,-0.7624375195330886
105209804502,1157,175.53638067777106,128.26376171798964,0.389508455918867,0.33295482045095776,0.1451923176725312
105282152635,285,51.35751088318626,39.561923143664785,0.42450181692494954,0.37257719390264304,0.12231896531902615
105415440878,957,114.46962834343103,156.12146160981573,0.3458511049205208,0.40390137845918345,-0.16784758733676172
105472644062,636,8.81548834581304,9.493994727942878,0.11773202933955755,0.12217882249627737,-0.03777046213902061
105484183042,7,2.0799232111165864,3.598668531089696,0.5450980529247647,0.7170045358583063,-0.3153680003279491
105488294470,560,0.43990557544051856,0.6243979980936373,0.028027587666966586,0.03339156218518698,-0.19138195487806456
105570472241,176,38.96013617916965,45.79425957926514,0.4704937939111615,0.510092792245068,-0.08416476231221784
105601880822,588,168.2824091576172,115.97122503949188,0.5349715631669669,0.44410581459485415,0.16985154880793762
105607367258,366,37.390784849357935,25.53642985983207,0.31962574105116753,0.26414326848075115,0.17358574559091733
105711519262,1059,7.496990887511377,7.888822026528281,0.08413864456068523,0.08630940032272415,-0.025799747231169748
105781606585,1043,16.831979577562496,3.8251067540576456,0.12703560012266596,0.060559129793925796,0.5232900876962857
106045659978,337,37.390728758492585,26.049258974497583,0.33309415693501887,0.27802428738396895,0.16532823648957953
106053721641,170,18.830630893992428,14.447914539579505,0.3328188952320539,0.29152655554127793,0.12406849575648453
106075714499,737,15.442760100381506,20.152091848042524,0.14475338172281849,0.1653584234512993,-0.14234584009882725
106078542900,248,166.9117067485149,119.04889192499527,0.8203847119485165,0.6928461983270683,0.15546183609215272
106112171921,635,56.556122287659036,64.83081013374229,0.29843719524905815,0.31952427762244506,-0.07065835863987688
106143625509,303,41.75658926066155,29.309413266514795,0.37122840087033265,0.31101565371084483,0.16219865457039664
106190530572,341,80.52375975764862,81.10228678648937,0.48594244303242184,0.48768495787977467,-0.0035858461682808135
106214296461,76,70.02143010071273,48.53232700296854,0.9598617643120938,0.7991140406969832,0.16746966031125743
106227167337,735,106.89075418228961,75.57157500986288,0.3813523272866243,0.3206531917838555,0.1591681265842843
106252531219,286,43.59779610942584,30.58225227542288,0.3904354575809605,0.3270029847141584,0.16246596366993324
106259346586,295,18.252764393078557,20.98631105384003,0.2487444021554176,0.26672089807633026,-0.07226894661806618
106261421465,256,64.10523553054911,49.19366827098371,0.500410907446278,0.43836373787475863,0.12399244030902848
106268696621,171,26.61797895417909,25.17448235604816,0.3945385857409567,0.3836915363473752,0.02749300014144466
106291464474,425,91.6746768837163,62.39397902784478,0.464440655067289,0.38315709887519805,0.1750138694906337
106296610367,55,35.48948177498897,45.90995060510291,0.8032828300168001,0.913633610720531,-0.13737475342454777
106312130896,116,0.7525089327177162,0.5358636203484534,0.0805428207334735,0.06796700647020693,0.15613823986723233
106320054689,1206,114.3265933317743,123.21778556386262,0.30789311499044486,0.3196414159584236,-0.038157075933131335
106331086396,499,63.133453338476514,44.30334185835165,0.35569642473616914,0.2979668643006225,0.1623000863119903
106338323854,148,0.3585548630789285,0.19396173538663747,0.04922060537799737,0.0362015506038889,0.26450415784459763
106361479493,132,20.06614956242151,13.297105605241947,0.3898926577454355,0.317388797099961,0.18595851756924586
106379457945,685,1.474453510142527,2.5318060034551055,0.04639490140220666,0.060795288948475454,-0.3103872863405606
106382752663,98,0.1723435530239767,0.1969070381062087,0.04193575662746685,0.04482471964083747,-0.06889020839744259
106408151304,760,6.443727606616349,10.507201264002568,0.09207925366809912,0.11758088629133567,-0.27695307691304194
106410338011,460,80.96961640625223,57.612779588859794,0.4195484539728196,0.35389994775255396,0.1564741940975396
106421986411,1197,31.130532310609112,40.39913945233884,0.16126725668603198,0.1837126162162202,-0.13918113317873726
106440266962,575,75.46418498611074,52.40954894338118,0.36227346141473016,0.30190568335270357,0.1666359380184287
106463334345,1286,22.421066714863542,41.121211408025445,0.13204064927047834,0.17881850753670847,-0.3542686174649758
106503810548,285,128.8210589183152,125.94182706062035,0.6723122157917855,0.6647564573444353,0.011238466697279433
106558603047,481,119.86213656341985,90.19112806622863,0.49919297982742206,0.433021411430465,0.13255708928405496
106573036592,300,39.416461126641956,33.555150854958065,0.36247510777358655,0.33444058194223414,0.07734193391526258
106592018907,236,0.4042399238718056,0.27725462397592804,0.04138696695041941,0.03427546832227912,0.1718294224522345
106592682080,437,113.95749123325886,93.81504577013658,0.5106586836152129,0.46333544932848764,0.09267096752707703
106603170446,1246,187.22087721427616,132.64165847398004,0.3876306564942384,0.32627286052264237,0.1582893275947797
106699480432,93,0.9941087696492931,0.8784212024455573,0.10338927221492655,0.0971873925651272,0.05998571725030449
106702637713,639,121.29018487990666,85.90603536183554,0.43567475930985194,0.36665820596690935,0.1584130176654508
106707499947,854,110.72388099674693,79.44621290723576,0.3600739596756086,0.3050054956068713,0.15293653592264386
106712114620,696,69.54846016912593,51.55017787269961,0.3161106586606328,0.2721513320163004,0.1390630952799535
106713814935,1088,26.652877701144952,49.256607331418195,0.156515591044544,0.21277362861161506,-0.359440469742469
106764607626,1235,65.75803862551952,87.19270076183274,0.2307495945939645,0.2657091965572273,-0.15150450003944327
106768038218,450,111.0892398761833,86.7526540654462,0.4968550870250093,0.4390713788223864,0.1162989163472414
106783503520,1246,234.43166667363562,172.11195402444906,0.4337596166484618,0.37166057672193986,0.1431646412968171
106799761314,822,2.006832154341217,3.0414800669115833,0.049410541867268086,0.06082842596189652,-0.2310819445231016
106841089209,1025,136.59748843161069,166.2107511646066,0.36505594416788106,0.40268701295732673,-0.10308301889241386
106842306128,1226,250.8952933995319,184.57039456331654,0.4523775269798676,0.3880036269016553,0.14230127766951867
106846985506,620,88.75656715477989,65.00276176141611,0.3783592915146282,0.32379494148506444,0.1442130568834047
106858395511,1153,24.067963473445573,36.91536788438319,0.1444790968637629,0.17893238336924586,-0.23846554452074695
106864053188,339,1.3166582057216234,1.329880170676303,0.06232132467705828,0.0626334603544886,-0.00500848913349903
106864840313,287,37.30477229342259,26.918156045602977,0.3605298669937122,0.30625395422664,0.15054484450803854
106907015292,275,13.561817057634316,24.990531765037225,0.22207138129754025,0.30145424356570555,-0.35746552214130156
106913736802,929,153.63304444739452,122.75299002144368,0.4066628138697877,0.36350315341399725,0.10613131809393826
106930174520,1225,17.207606040381886,18.31399709092236,0.11852014739734024,0.12227101744434532,-0.031647531068538466
106934774201,1226,17.91098559344013,13.966314053977666,0.12086888259989116,0.10673225046984153,0.11695840836756742
106940358704,312,1.3311246292168195,1.5476324807074517,0.06531787728978684,0.07042982688526209,-0.0782626412183568
106940836576,550,113.63238378968668,91.99434745122912,0.454537494782407,0.4089773220012641,0.10023413536644141
106948406634,650,120.14537158005959,85.49818897503364,0.42992910252748845,0.36267847378388146,0.15642260165280897
106949870169,1216,31.05312831965052,53.842191642845485,0.15980335448599242,0.21042366342058594,-0.3167662474759292
106956655722,1175,246.60408769254468,175.74210250648315,0.4581220572214396,0.3867398955551757,0.15581472348047276
106969588033,238,5.620154915685167,4.234876660432742,0.15366878760630429,0.13339265127278546,0.1319470053051098
106988058012,1183,17.16633509403033,0.5506885043978965,0.12046098793619843,0.021575488275695054,0.8208923183734604
106996517016,272,74.00476761860618,60.4924976577596,0.5216093859767031,0.47159186639258904,0.095890758350633
107008872842,388,51.788474477249316,50.17784659635952,0.3653429206699266,0.35961694467562816,0.015672880656339903
107032707889,1216,327.38263944787343,252.49567540850356,0.5188729558213558,0.45568022769076655,0.12178844054525378
107036871723,688,161.14833931110672,109.0829464496631,0.483970285627945,0.39818437219236924,0.17725450504522122
107039455292,212,0.336905451028694,0.29059073297966714,0.03986447862189754,0.03702311446408948,0.07127558809328824
107066572512,456,76.13522647558614,52.649323988722614,0.40861132626890406,0.3397926482943944,0.1684208771276708
107074124497,1176,218.81971827972833,158.8676323788053,0.43135969794751855,0.3675479888825909,0.14793155078825035
107081188862,57,3.8890205352082545,2.982405226251249,0.261205724367308,0.2287419915672727,0.12428415525222074
107081548153,250,0.7841582024278997,0.8013776789503464,0.05600564980170839,0.05661722984923746,-0.01091997056894099
107082981178,497,79.14351055990572,56.157439804282994,0.3990519715220881,0.3361440712378191,0.15764337673692452
107117998555,418,184.83006995363183,133.68884025383161,0.6649640598152724,0.5655349338217781,0.14952556386448282
107121372861,1166,199.38658574743008,138.84598049015509,0.41352206997485214,0.3450780860871349,0.16551470612410013
107155804507,379,91.98167374574771,84.59531813742932,0.49264156248908053,0.4724475041336155,0.04099138175316381
107190501848,1136,247.58737720064616,178.03988977180865,0.46684754991294936,0.39588540650144893,0.1520028185319434
107209426082,364,57.09521519408497,38.784694945356094,0.3960492226945241,0.3264220576799142,0.17580432184893807
107213717612,200,41.64130498866654,38.054408003704225,0.45629653181164187,0.43620183403846563,0.04403868180499624
107229404945,967,117.19747213046779,122.24991909119855,0.348133555138705,0.3555584899911061,-0.021327834512943938
107242114387,1185,36.24759992825444,86.32278802089354,0.17489623187072267,0.2699004161108089,-0.5432031509421545
107243255518,431,68.11178565717746,48.82330870508144,0.3975323701077365,0.336569663705556,0.15335281095639783
107244413221,1196,223.01632398001482,162.7795671960419,0.43181998368654634,0.36892183054618327,0.1456582731613926
107248728296,576,10.863789819427986,14.026722087888517,0.1373344320055415,0.1560511072349405,-0.1362853798284453
107302200776,433,99.51424568881316,80.59608922528228,0.47940071733380724,0.43143267754621173,0.10005833961694995
107358570238,750,29.81036262694662,46.139173823215046,0.19936687329960853,0.24803003534038653,-0.24408850495261067
107365915383,777,131.46190362530248,122.0691644932566,0.41132911294655944,0.39636242481596695,0.03638616295204221
107392478633,1099,158.85117985028205,109.87389701446244,0.38018622400464963,0.3161902092424795,0.16832807377414993
107440741425,466,111.13544438786627,91.52839749542873,0.48835241177406913,0.44318491644218244,0.09248955107604329
107458357488,275,17.643071365955464,13.608518303580082,0.25329157733515134,0.22245341333395532,0.12174966228897321
107524836339,280,30.78543506839374,22.3162708361673,0.33158405026044374,0.282313597391316,0.14859114251855027
107569859979,841,229.17721451133121,152.87204412481205,0.5220206948386918,0.4263497753547898,0.18327035772684272
107602106159,1166,90.74548332227349,94.78944070569943,0.27897368160398,0.28512198452552995,-0.022039006999512698
107612245893,530,116.8264283103366,81.39490174461541,0.4694967765885621,0.3918868284474423,0.1653045388405985
107653752758,1156,105.82892534210364,96.77788681727124,0.3025681960677889,0.28934044855610813,0.043718235041191024
107654191388,395,1.7772980987152778,2.3853349706212734,0.06707822938559897,0.07770986237559299,-0.15849602900037973
107682651665,503,117.01139106596389,92.32925440861611,0.48231423368158716,0.42843571959198085,0.11170832276365221
107684078773,1165,36.767501495857964,61.392544876448206,0.17765158913138976,0.22955928082580382,-0.29218816419381155
107690924678,1079,3.300547339574242,6.9010188763037466,0.05530727494036596,0.07997345989504621,-0.44598445649828355
107700441597,528,117.76771253457926,83.41409535174277,0.4722763069468654,0.3974685411406575,0.15839830350546114
107706936290,549,107.07442472464193,75.72774826211987,0.44162810373899236,0.3713995297221228,0.15902197668646445
107773546159,1156,125.87945593431392,97.73857953962334,0.32998827694170696,0.2907730115372273,0.11883835925300801
107809214344,317,95.09120738870774,64.86811713348852,0.5476972366699145,0.4523618953147705,0.1740657702324699
107852801567,1156,71.55256674949518,56.227621218766124,0.24879044201768621,0.2205443509656896,0.11353366641789488
107864379245,646,74.30703859098853,66.43637099458365,0.33915538552092317,0.32069094087326355,0.05444243386935841
107872363722,1133,20.961901026066208,30.25852571210424,0.13601925070799806,0.1634214001487271,-0.20145787672037058
107900413613,1079,156.76059379992594,112.68723355930405,0.3811603592484358,0.3231667243869283,0.15215022615640872
107910121890,985,25.194514136149685,43.727607064295256,0.15993181966154668,0.21069767371744857,-0.3174218499066313
107935451213,538,109.90882589644687,75.01668417301693,0.45198617008575165,0.3734115905204011,0.1738428845078229
107944557999,1116,240.52002158733114,171.51096656154763,0.4642410285672039,0.3920250780160645,0.15555701910712388
107952375534,1116,228.4262672750338,163.9637823977589,0.4524190924272346,0.38330268974965204,0.15277074693460022
107994209484,1025,152.87097683227347,112.3888909959625,0.386189612006499,0.33113093865213855,0.1425690169870076
108004004982,337,47.87325283980622,60.76488333992213,0.37690466976205766,0.4246306942838198,-0.12662624889177376
108031396666,1127,113.76138781978392,127.78879277029608,0.31771336383834475,0.3367320277850012,-0.05986107640197761
108106822389,1125,334.7510702866878,227.59220845043217,0.5454874030823262,0.4497823754764887,0.17544864842899685
108117507246,852,77.35374791119814,124.42955654750803,0.30131509078260776,0.38215714104909987,-0.268297382837748
108137848032,1126,136.02864115848317,142.07579027683664,0.34757296173418134,0.35521463038337603,-0.021985797200873534
108154068714,1126,134.60093834527657,106.4356159296878,0.3457441563078502,0.30744985573570766,0.11075906815340461
108181586687,1125,20.438654339401847,62.45238542346968,0.1347875837981191,0.23561246038257103,-0.7480279247045818
108212553724,1101,82.68778913829543,83.7594732724862,0.27404824839937925,0.2758184472975863,-0.006459442483380874
108225653416,489,120.02309480330234,82.92651808769244,0.49542507167355293,0.41180563567042544,0.16878321422179918
108268498421,126,10.423859309759763,25.005548191890767,0.28762656716817814,0.4454848276671976,-0.5488305967463644
108293303279,721,114.20282986633721,106.82932654633673,0.39798875406009154,0.3849263246081435,0.032821101899717875
108322557191,579,103.6517585622413,69.29262069909691,0.4231058747901483,0.34594273263708847,0.1823731286910897
108324713121,1100,355.2833498031415,266.52267143410376,0.5683175727156441,0.49223301155790744,0.13387684071455824
108340468215,1026,146.00917010986757,101.1997144614056,0.3772388270852957,0.3140624130330187,0.1674706035441906
108371336680,1040,211.77137716320485,151.59456774829707,0.4512497359504926,0.38179052823542603,0.153926312153426
108403870826,613,156.69615893493793,136.62599017983055,0.5055905385942747,0.47210263451935436,0.066235226964549
108432601683,1034,20.439644136227773,2.0530506675970934,0.14059711064075878,0.04455942360173276,0.6830701328166904
108442605250,1100,23.33960996620396,24.170491415015537,0.145663403921519,0.14823351177669133,-0.01764415622579484
108484477038,356,25.10821756779347,19.041057047403996,0.26557240261956383,0.23127065378403855,0.12916157137254586
108555806475,160,25.274743971677413,29.442816285899944,0.39745081434434604,0.42897272848850737,-0.07931022659033017
108604652636,1040,164.5659856692185,112.77181606281177,0.39778954823114804,0.3292938482904508,0.172190798489496
108611226460,1100,200.10531664835779,166.05097632599768,0.4265136858598793,0.3885298354356255,0.08905658055890017
108616028674,1078,123.20957263179841,86.3589168734639,0.33807483532216076,0.2830376520863877,0.1627958590390989
108736019837,890,40.16398259909642,43.88343131300586,0.21243368456076686,0.22205230508686147,-0.04527822668981289
108767838018,1080,192.38735440843158,156.26335100605516,0.4220621272597984,0.3803791371363177,0.09876031852017589
108825028011,788,25.140413691447183,39.21382042495311,0.178617127646367,0.22307785973455008,-0.2489163982986454
108885227278,844,125.85030217712922,92.44258969885082,0.38614988338384476,0.33095186162685086,0.14294455115016927
108895162579,1060,27.674500100252782,22.93948124712674,0.16157976037394853,0.14710887139958348,0.08955879709732623
108954047635,213,0.2401790992698496,0.23842361217008107,0.03357977672681532,0.03345683310700037,0.003661239942574496
108964291830,1026,201.69424011972083,148.31009099730701,0.44337690517066203,0.3801996128501584,0.14249116628252387
108967686499,1079,57.13271116499051,50.45100648404887,0.23010798763431586,0.21623410597260742,0.060292916401305484
108969023745,1078,166.66279496058007,124.08325736805408,0.3931967775813436,0.3392713699880328,0.1371461076690915
109024403311,573,56.57777065729128,51.99804380211342,0.31422852328668494,0.30124246437422675,0.041326798651599224
109038584267,145,1.6643159317588865,2.7503095932786135,0.10713561923413695,0.1377231003406426,-0.2855024437732422
109041940428,1078,68.50508841619678,49.3042006899661,0.2520879201698176,0.21386148632682864,0.1516392924232068
109131315324,1059,55.04747790230673,80.08906952916068,0.22799259033713606,0.27500376772963747,-0.2061960755960765
109163537546,352,76.5612518201563,73.24096499244611,0.466372765400449,0.456147918195397,0.021924194471931557
109188277478,809,109.43198160633948,115.80760949413461,0.36778826741668763,0.3783504786110161,-0.028718184156652213
109193620483,863,0.9561317018538019,1.4105601565431032,0.03328537553683017,0.04042875880222701,-0.21461026502443115
109196344950,970,7.761920356494482,15.189287128164418,0.08945378554853553,0.1251361614203299,-0.3988917366994374
109205370488,560,162.95629686309556,144.92098746413984,0.5394380291150483,0.5087115858858882,0.05696009841865824
109296906333,209,32.525740562490206,22.923715605720187,0.39449404676189365,0.3311840119754196,0.16048413228574362
109379648946,1059,18.070066628541824,5.4470986887934165,0.1306266823803965,0.07171906876255109,0.4509615688340091
109409595204,656,8.99408178069586,6.544651707074863,0.11709180380946159,0.09988294755364584,0.14696892263970052
109488668318,1039,36.85764572702425,66.08135504484544,0.18834583545036485,0.2521922266767829,-0.3389848842356997
109495762545,608,60.0606752718028,43.06670666273789,0.31429922904972996,0.26614544729591977,0.15320999004484057
109535994901,1039,198.92205985143354,135.5481346702465,0.43755605701800204,0.3611927288347402,0.17452238852248386
109546353024,1026,238.69603579102446,165.11357130503566,0.48233516186705505,0.40116007619160493,0.16829601508053485
109714766159,1007,155.23181524884714,105.76001301677641,0.39262290563167673,0.32407536028334055,0.17458875772429153
109746381473,310,15.106136892050907,10.960954346949949,0.22074753417722587,0.1880370103150591,0.14818069875202014
109748305935,1025,93.50281541191434,70.76675984132945,0.30203022851769823,0.2627560490428605,0.13003393623077822
109759118615,316,70.26064609347837,64.65976359703276,0.47153347362781556,0.4523488753759659,0.040685549011504916
109760298768,1025,130.57798619948403,123.36677472352666,0.3569217803213882,0.34692625873312416,0.028004795838639056
109782041171,1008,314.8433755266876,214.13181288964338,0.5588779997262937,0.4609038446977698,0.17530508460971092
109801556111,534,68.71895732799673,49.203502274436424,0.3587299625170506,0.3035480028381582,0.1538259009414904
109936154082,988,155.92912881144358,106.89168835452348,0.3972694361134294,0.32892243458019926,0.17204193255308856
109937478005,801,37.23158778592431,44.59906523416079,0.21559541508030922,0.2359644729658967,-0.09447815890704364
109990228306,942,27.462242316765217,25.610812137626013,0.1707428577672265,0.16488692689203782,0.03429678378214838
110000030494,243,16.861821111626988,22.64673802755367,0.26342021626274914,0.3052809407550473,-0.1589123457804168
110038587724,1007,81.83204126733727,57.85106122380962,0.28506700769329796,0.23968504081870395,0.15919754180539972
110084274731,96,8.71713506618953,23.4729689893017,0.3013361748492995,0.4944796190325334,-0.6409567131454643
110121630424,988,0.8172127953374301,1.5554349524456743,0.02876001489601946,0.03967778818110977,-0.37961639882882636
110164466539,474,95.40115976067244,76.68567669069404,0.44862932309121706,0.4022239774546501,0.10343805731827217
110201755321,108,45.86528137996745,39.776074681888154,0.6516736386382335,0.6068747710980089,0.06874432980569581
110205409004,988,206.56409544220628,140.69914131648162,0.45724497930032043,0.37736989515555985,0.17468772268858154
110227663616,955,87.13932558882024,98.74413740516773,0.30206848082630583,0.32155404292047124,-0.06450710130650777
110248988301,971,180.90586160290496,133.6947168209434,0.4316350510613596,0.37106287732662074,0.14033191601515263
110254077647,955,11.59806487733618,24.178721493150803,0.11020240719777623,0.1591164132863774,-0.44385605843270737
110323813204,460,1.2455792406513122,2.5440683305915393,0.05203634266488792,0.0743678917771165,-0.42915293367258556
110376907402,382,40.20058958694144,46.665701428322066,0.32440275201599866,0.3495161256132116,-0.07741418172671487
110378378821,508,107.88110086037702,88.04343010512571,0.46083008991644164,0.41630978704519733,0.09660893211056767
110409834502,358,11.84532683594691,44.13175033766736,0.18189971173243602,0.35110261411151916,-0.9301988484070324
110454849409,987,15.281668235523426,14.472744808836381,0.12443048879012966,0.12109239695639344,0.026826960708692574
110508886754,945,71.48352990074892,64.22217506561107,0.27503444690605483,0.26069133782004195,0.052150227898224495
110542144445,971,47.457167908393366,51.66823518849578,0.2210758450325177,0.23067588683417037,-0.04342420041520415
110568268632,954,7.238632978288935,9.64683671937061,0.08710720748417268,0.10055838192533176,-0.15442091222592744
110615827332,480,78.68357997582252,56.107811717040384,0.4048754437473706,0.3418936595061406,0.1555584197902816
110694975207,349,0.4371747765726949,0.43629847927360854,0.035392792904863773,0.035357303475992544,0.00100273038543824
110721309313,970,7.094806291456568,11.621355192869913,0.0855232909221892,0.10945674282268053,-0.27984718130487357
110753063737,953,28.00192168061789,42.96429491091242,0.1714144651637807,0.2123280611997286,-0.23868228388343046
110815526165,416,195.79121484608763,165.47100496488758,0.6860407850591929,0.6306875921229962,0.08068498862122417
110847073774,883,179.36202586076166,157.63168570517053,0.4506972399597293,0.42251429603852636,0.06253187599666944
110889311383,951,34.02318523042869,75.65514865116367,0.18914602827171928,0.2820518716624104,-0.4911858009369696
110892318199,918,154.10718821221073,114.07257111205502,0.40972277706249444,0.3525082410879472,0.13964206819241679
111038325262,939,163.82518165720538,125.55088030361131,0.41769332301941386,0.36565968847833613,0.12457377619766087
111064284210,657,11.20244976762684,20.167220292694417,0.13057914415526284,0.1752025151014123,-0.3417342886938424
111070818948,938,3.4159016595845024,6.011546958168945,0.06034638517962671,0.0800555974063419,-0.3266013725271009
111077967557,945,202.19276263692154,140.83867901933095,0.4625587480342208,0.38605134266557756,0.16540040739426923
111102225300,945,94.87664084862745,69.94789076933203,0.31685732080003975,0.2720642057144585,0.141366830258118
111126699684,939,9.387264077589816,32.88500512066006,0.09998543066172737,0.18713979990327603,-0.8716706890668002
111128163906,943,26.0919358544169,32.15967331570009,0.16634023270498566,0.18467153873045317,-0.1102036814988661
111164639965,629,32.66197762621223,122.00138247073681,0.2278745981326249,0.4404098800363178,-0.9326852735906774
111177285675,178,8.384588039201997,6.7153109881632,0.21703554360179828,0.1942330204307083,0.10506354301545397
111209480517,937,193.62805526443904,134.08839692560386,0.4545842099224529,0.378290821315523,0.167831145344764
111228029378,944,31.825448718227943,41.252964739554315,0.183612088561509,0.2090458670058792,-0.13851908468352303
111242525371,924,17.384616578308734,13.222410985604583,0.13716603116805098,0.11962428097647718,0.1278869851536513
111522173945,939,109.2804703012591,86.92860201736464,0.3411445845735727,0.30426258560371566,0.10811251486216374
111543972545,938,1.5463835240140833,1.8675562403670338,0.040602912549196526,0.04462060201362899,-0.09895077008489055
111630515811,939,164.40516901179404,165.61504323552617,0.4184320458681019,0.41996886546642564,-0.0036728056885207655
111632923649,881,1.2239903447068734,1.5175647963552796,0.037273574379174536,0.041503590320403114,-0.1134856533531694
111710902145,903,61.59075490045188,64.59582442606022,0.2611643468356396,0.26745969656546087,-0.024104935478743435
111735597425,935,21.350758460662824,6.495369106832734,0.15111265925396575,0.0833481783294461,0.44843682361933723
111739520203,862,1.2793684348333831,1.8458073431768516,0.03852513620087888,0.04627426739248245,-0.2011448097470137
111756906002,938,68.65668176403965,54.013973758210675,0.2705452950581116,0.23996706809910315,0.11302442702779368
111758727706,636,92.17604487664282,63.28897789031437,0.3806978961996271,0.31545359646967336,0.17138077299944277
111771984189,923,221.74584165083846,158.7315574716009,0.49014761264193657,0.4146968994186395,0.15393467452919216
111836464583,939,7.859758904322328,7.137298762022008,0.09148961837740827,0.08718346831855943,0.04706708952577907
111850083753,923,19.98667141405965,30.198484006216866,0.1471530899026145,0.18088048766880083,-0.2291993854054103
111926540757,516,69.76970273374162,54.177135917946664,0.36771266254668694,0.32402847012783464,0.11879980448947933
111984063286,470,73.23424005373981,84.26802969358845,0.3947372949560678,0.4234308446477705,-0.07269024249379863
112050365554,938,207.07450369725223,150.14561956485252,0.4698528823158636,0.4000874365587688,0.14848359642538958
112072911942,322,14.29003427282895,15.327403733923106,0.210663210895815,0.2181756923079354,-0.03566109801599749
112200432258,923,10.10471388949166,5.417174408777444,0.10463118888468796,0.07661001697385243,0.26780897942120424
112236586657,534,17.612941044226275,4.122695614069481,0.18161232244356407,0.08786582823638377,0.516190162351522
112258634339,844,102.55612996283287,104.31516833890036,0.3485857173287961,0.3515624710028852,-0.008539517043038515
