bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
106969588033,238,5.0923507686356055,4.400766260082824,0.14627519202171618,0.13598019906649322,0.07038099087707608
106988058012,1183,5.907956966392048,0.3083815978113847,0.07066856771974708,0.01614551323042095,0.7715319023522622
106996517016,272,69.02729496368845,62.00880230995902,0.5037626620934136,0.47746574526793134,0.052201004171694564
107008872842,388,53.52757121551908,51.594382906577486,0.371426517324701,0.36465766641707414,0.01822393015011776
107032707889,1216,287.9573240023962,250.29502484902576,0.4866282049680142,0.453690119335238,0.06768634718766697
107036871723,688,129.0280913352203,107.44189805069973,0.43305984624425675,0.3951778707016578,0.08747515123171355
107039455292,212,0.2844762031607029,0.28021745828411077,0.036631528535313734,0.0363562988160827,0.007513465318972676
107066572512,456,59.862541443397724,50.93065864523164,0.36232237464079675,0.3342005997730493,0.0776153415742739
107074124497,1176,181.83764006530092,155.40886475600342,0.393222384399646,0.3635249581537466,0.07552323424120454
107081188862,57,3.6735453489970222,3.246591389773226,0.2538664294811183,0.2386582151953543,0.059906362242728724
107081548153,250,0.7391578816787132,0.7733288941367573,0.05437491633754348,0.055617583339687006,-0.022853681179561054
107082981178,497,61.595240282493954,53.31644094367281,0.3520427318883896,0.3275309773657303,0.06962721369413309
107117998555,418,150.84256290427257,130.8043519242862,0.6007223779493096,0.5594006360285994,0.0687867531450561
107121372861,1166,158.71466100524867,134.14927523045372,0.3689429769552995,0.33919144504210963,0.08063991936833778
107155804507,379,86.1524244750018,83.20903679883271,0.47677573780098914,0.4685604654251712,0.017230894369140617
107190501848,1136,203.0652824385625,173.36528549505167,0.4227938623418579,0.39065366570318294,0.07601859795374087
107209426082,364,43.64905379940601,37.120176225862814,0.3462874282520247,0.3193407366982918,0.07781596834096245
107213717612,200,41.11012094505477,39.12650862038428,0.45337689037408363,0.4423036774682315,0.02442385825337403
107229404945,967,122.95278319910486,119.82361880126274,0.3565791496541133,0.3520124134099356,0.012807075928605166
107242114387,1185,29.94824745583798,60.64887477961971,0.15897415721794034,0.22623104350661646,-0.42306804744668364
107243255518,431,54.95243704549445,47.41587183759129,0.3570712168935797,0.3316830169802368,0.07110122214333932
107244413221,1196,196.6836876487084,165.41701293742804,0.40552588555286473,0.3718985604238623,0.0829227586376079
107248728296,576,10.663897993535011,12.52340873932923,0.13606510130937916,0.14745178554814273,-0.08368556028832849
107302200776,433,93.87617863691744,83.2846771678428,0.46562228007957995,0.43856968121804957,0.05809988056608202
107358570238,750,36.8032436805617,42.7754255347602,0.22151973179399226,0.23881771440371338,-0.07808777335378778
107365915383,777,133.53587415753714,123.65913131072331,0.41456102313361803,0.3989354097424319,0.037691950085114
107392478633,1099,125.71607888487353,106.04698232798918,0.3382178832719288,0.3106349456391207,0.08155375276425374
107440741425,466,108.79459202672406,95.9163436037033,0.4831819427057665,0.45368388061210674,0.06104959537286056
107458357488,275,15.32274316018552,13.588278805579069,0.23604886366394195,0.22228792798840524,0.05829697911669628
107524836339,280,24.647348599549687,21.591511253723127,0.2966921721218673,0.27769144781910066,0.06404187938926159
107569859979,841,163.90437155421668,139.6650146776197,0.4414660092035003,0.40751708188794167,0.07690043312011682
107602106159,1166,109.66069680029591,101.12190659104031,0.30667348278443546,0.2944918969187547,0.039721679732718625
107612245893,530,90.0808168647024,77.46687105504598,0.4122666678317553,0.382313886291134,0.07265390068557505
107653752758,1156,101.10034096662275,94.43003678360436,0.2957313685740324,0.2858091724049451,0.033551382178125144
107654191388,395,1.6894012335729935,2.0697290015781498,0.06539851029103079,0.07238660274636373,-0.10685400056110048
107682651665,503,111.63276456360516,96.80456202570618,0.471098636777658,0.4386962476080914,0.06878047746264102
107684078773,1165,42.37478468429933,53.151168223332895,0.19071760730880616,0.21359616186480476,-0.1199603690442388
107690924678,1079,3.5302397844390416,5.459334371829176,0.05719938773951021,0.07113103450869579,-0.2435628652640693
107700441597,528,97.16674972545152,82.61295416633547,0.4289847725573513,0.3955552152927987,0.0779271419478727
107706936290,549,89.92716538401284,75.96636950976448,0.4047242992962306,0.3719842170833782,0.08089477767898709
107773546159,1156,111.53520823099069,97.14951744487078,0.3106183255129285,0.2898954552115475,0.06671489928084895
107809214344,317,70.29111858292896,60.71421648948046,0.47089122355979773,0.4376385458483304,0.07061647371570652
107852801567,1156,60.85733023586455,54.13997996902303,0.22944443627811761,0.21641139689666838,0.056802594967486714
107864379245,646,68.01478712395117,64.50302767259541,0.32447811664192544,0.31599032902617985,0.026158274411806338
107872363722,1133,24.171221649891013,27.547657464423573,0.14606102549442407,0.1559291753828965,-0.06756182804460145
107900413613,1079,130.27964378691965,110.76658323324786,0.3474781966035376,0.3204008483841318,0.07792531584449393
107910121890,985,30.131740615442467,38.10189891772735,0.17490168555387414,0.19667773356671941,-0.12450450631099091
107935451213,538,81.3076274424286,69.89548775862812,0.3887536739864607,0.3604403743920398,0.07283095051960073
107944557999,1116,197.9268262854503,167.9721971605685,0.42113392999630306,0.38795969052215135,0.07877360884800456
107952375534,1116,175.89512581072762,153.21379308106597,0.3970039293282696,0.3705244189722435,0.06669835837854161
107994209484,1025,131.88307919620064,112.27057117227264,0.35870101578891667,0.33095659014184137,0.07734693916618833
108004004982,337,51.1522563414417,58.363848723295625,0.3895986534954465,0.41615681506840685,-0.06816800144118254
108031396666,1127,125.41545192560191,125.16178719490483,0.3335904165870004,0.33325288658856933,0.0010118096373522027
108106822389,1125,258.0210481846439,217.20767823950024,0.47890713382742023,0.43940128785478616,0.08249166316839719
108117507246,852,85.7728290722601,107.58200308832913,0.31728903950791393,0.3553448419161908,-0.11994048854412975
108137848032,1126,157.21637360360967,147.4844771733434,0.3736626521651571,0.3619128149003775,0.03144504059128232
108154068714,1126,119.47797787931945,105.16420927452776,0.325742733594514,0.30560804671824526,0.061811622485284615
108181586687,1125,9.003799534813208,37.624435123580085,0.08946159714804117,0.18287685018085584,-1.0441938888954887
108212553724,1101,89.61275935759228,84.7227324401467,0.28529309841823947,0.27739991107274503,0.02766694108359757
108225653416,489,94.52013566373383,80.36558469488853,0.4396506692463698,0.40539708801007956,0.07791090434368325
108268498421,126,15.946601480876824,24.182999416422042,0.35575318580907767,0.4380965268031697,-0.23146199184926844
108293303279,721,116.95852568150568,108.27446980579738,0.40276183441169844,0.3875211413065061,0.037840460051171254
108322557191,579,70.04536959287906,61.124456854099265,0.347816702746771,0.3249138502906684,0.0658474773500947
108324713121,1100,337.4837696260394,282.0188599882297,0.5538983904406684,0.5063405788671115,0.08586017290232784
108340468215,1026,112.12405486671989,95.65005952279361,0.33057934682683965,0.3053296233124433,0.07638022083582369
108371336680,1040,181.8266791766687,152.65193881462912,0.41813077543058397,0.38311970766156345,0.08373233884295342
108403870826,613,155.02862627376808,140.53084382922287,0.5028931407865816,0.47880159641160513,0.04790589177115166
108432601683,1034,7.610114215349085,1.574750903635089,0.08578973336828502,0.03902524729128723,0.545105856387774
108442605250,1100,21.40169599951227,21.930906311112736,0.13948507903099844,0.14119910607208896,-0.012288246549364683
108484477038,356,21.2760173449022,18.702993030210333,0.24446695822841913,0.2292084144962216,0.062415566679324526
108555806475,160,25.136045122606415,27.52865759520838,0.3963587794111417,0.41479405729838076,-0.04651159213535718
108604652636,1040,131.44862386503377,109.96610291248551,0.3555178020332209,0.3251717045129411,0.0853574626832447
108611226460,1100,168.73257972641622,155.8433616630948,0.39165450884260483,0.3763984369389519,0.03895288209176192
108616028674,1078,101.91703639433656,85.44982239478864,0.3074779754308921,0.2815439515522365,0.08434433016645278
108736019837,890,45.83784442434929,44.412293043937694,0.22694315583955146,0.22338633095683577,0.01567275677275927
108767838018,1080,168.07421918098566,151.20795674580847,0.39449242960978503,0.3741755835930908,0.05150123168850365
108825028011,788,31.11978955150158,36.181712351640044,0.1987262406432016,0.2142799071747805,-0.07826679798922154
108885227278,844,103.08650995254999,89.35934204187973,0.3494859290954684,0.32538592114587916,0.0689584499495139
108895162579,1060,23.67330077555727,21.75326089335416,0.14944330904543787,0.14325482274259865,0.04141026013387876
108954047635,213,0.17319226420227193,0.21794175958974943,0.0285150700789409,0.03198750926920772,-0.12177557974270273
108964291830,1026,168.21790947452138,144.83622787682825,0.4049136666754373,0.37572052660184674,0.07209719620797744
108967686499,1079,45.85625370493229,44.92072160316457,0.20615247986283855,0.2040387431707592,0.010253268325880418
108969023745,1078,152.06217446598882,128.07813099043366,0.3755789278494156,0.344689544634538,0.08224471855157534
109024403311,573,58.80015766301595,54.027953453285434,0.32034056284012163,0.3070661526162116,0.041438430732030414
109038584267,145,1.7311265825529212,2.335192038825326,0.10926483431372763,0.12690458101090746,-0.16144029145307212
109041940428,1078,52.71259222347769,46.01570611840511,0.22113007157802342,0.20660634981361817,0.06567954173198333
109131315324,1059,61.8594847836786,71.99844518958396,0.24168804526000862,0.26074355287883744,-0.07884340161851554
109163537546,352,78.31210004467677,73.97101615072724,0.4716752664122897,0.45841567626596735,0.028111692705829035
109188277478,809,117.4945049570199,114.86020074529446,0.38109611114463926,0.37679967947049275,0.011273879602817201
109193620483,863,0.578796607628643,0.9871195155750675,0.025897485027315426,0.0338204569586733,-0.3059359595343371
109196344950,970,8.865814589892887,12.448138091072252,0.09560342588593092,0.1132834147289523,-0.1849304946887179
109205370488,560,160.43567965251242,147.70124883755196,0.5352497408628725,0.5135681357590802,0.04050745558295736
109296906333,209,27.42918297532903,23.301084207694824,0.3622707688039486,0.33389884873288,0.07831689033244282
109379648946,1059,6.959132209299242,3.64177067035491,0.08106428632145968,0.05864193833258056,0.27659958541994073
109409595204,656,7.050339360595242,6.166861810218936,0.10366999825162894,0.09695722757480373,0.06475133394457964
109488668318,1039,36.46886675053783,52.72868918390913,0.18734985454649467,0.22527640851796651,-0.20243706120444094
109495762545,608,45.53573532408091,40.034625462747805,0.27366823257343903,0.25660557955443364,0.062347949042374215
109535994901,1039,154.37941948899768,129.8384640976091,0.3854667551617587,0.35350365700034425,0.08292050542205993
109546353024,1026,177.19756331975086,152.67801954078502,0.41558052977119053,0.38575767770350067,0.07176190877881038
109714766159,1007,112.17445322468387,96.54410341413508,0.33375843119229254,0.3096336423369835,0.07228218555896114
109746381473,310,12.617830778238616,10.89866029992128,0.20174905186840902,0.18750191654866752,0.07061810297395703
109748305935,1025,78.51161304823077,68.63605773112369,0.27676108045895925,0.25877018286997383,0.0650051573694925
109759118615,316,70.28568062222595,66.32482502204087,0.47161747205097587,0.45813610071529,0.028585394169257414
109760298768,1025,140.9991266447382,128.39827824588141,0.37089098608060317,0.35393023736721213,0.0457297409479374
109782041171,1008,239.08140352748984,202.2884738610904,0.4870153304270025,0.4479765728057973,0.08015919660470863
109801556111,534,58.35871024793539,49.4633904123325,0.3305842921965138,0.3043486026470418,0.07936157333778093
109936154082,988,120.23996827025948,101.74261499172421,0.34885580508739944,0.3209024076799387,0.08012880106856043
109937478005,801,46.36464334955707,45.966753238925214,0.24058979586550025,0.2395552298812368,0.004300124120151086
109990228306,942,10.681123147124657,15.762997068416247,0.10648366972635455,0.1293581946977992,-0.2148172112233584
110000030494,243,16.88436119350494,19.81592422560552,0.26359622128267685,0.2855643767595965,-0.08334017600867397
110038587724,1007,66.28976337485786,56.20733897437839,0.2565715507422943,0.23625541817292978,0.07918310705371415
110084274731,96,14.55724017276826,23.04632509774839,0.38940713715382264,0.4899651890031363,-0.2582337154482905
110121630424,988,0.8077989545022874,1.2217500637125225,0.02859388532250074,0.03516516932011376,-0.22981430902088792
110164466539,474,90.69610172759486,79.62431600451772,0.4374265501396523,0.4098582548138648,0.06302382723907844
110201755321,108,41.191250129183885,40.30627878107928,0.617576282056808,0.6109061180001337,0.01080055088006238
110205409004,988,159.75909135833373,134.53246498672718,0.40211874512449647,0.3690074017376525,0.08234220311364158
110227663616,955,103.3228241920361,100.74816663069309,0.3289246706231389,0.3248006503080256,0.01253788688851002
110248988301,971,149.8515741539823,129.73558467490375,0.39284482796767206,0.36552740373107,0.06953744148274761
110254077647,955,11.626352667532784,18.735186782648395,0.11033671770948889,0.14006425893512392,-0.2694256439991824
110323813204,460,1.2343696036659648,2.0660430075848897,0.0518016619606218,0.06701789195860944,-0.29374018944709906
110376907402,382,48.56407955436558,48.91065799748506,0.3565544815450474,0.35782449849215897,-0.003561915535623807
110378378821,508,104.52603502288558,91.80468362113491,0.453607662481988,0.42510925789021153,0.06282610932064693
110409834502,358,19.833646289613057,37.73208338889363,0.23537469409227255,0.32464885795973963,-0.379285310223152
110454849409,987,13.651795126642748,13.392627230307234,0.11760784839756187,0.11648615604203826,0.0095375637834292
110508886754,945,73.08285515923724,66.1184152585412,0.27809414712621966,0.26451196001913657,0.04884024797874832
110542144445,971,52.14158639826622,51.24242749461014,0.23173012997732104,0.22972339856938367,0.008659777682486765
110568268632,954,7.558369002759306,8.628495576968149,0.08901021661120298,0.09510281084145542,-0.06844825753952395
110615827332,480,66.23647093436315,56.18238411907633,0.37147361653275357,0.3421207879995149,0.0790172632102678
110694975207,349,0.4343773824715275,0.4357952043768094,0.03527937547249533,0.03533690508064532,-0.0016306866938401675
110721309313,970,7.636740973020653,9.84199702641197,0.08872952630418818,0.10072928415819626,-0.13523973759163052
110753063737,953,32.62797107923061,38.707967858985675,0.18503274171916675,0.20153651089700597,-0.08919377740663754
110815526165,416,183.35573828387354,167.61106329027342,0.663896818985685,0.6347528730398847,0.04389830635177163
110847073774,883,155.45854111939607,147.54921632666336,0.41959175154048367,0.40877855281277825,0.025770760955156968
110889311383,951,40.833305536027936,61.48323020029964,0.20721300585637376,0.25426587631317676,-0.22707488973649137
110892318199,918,139.7997597662622,117.68591175843588,0.3902400799595315,0.35804770765486243,0.08249376206566862
111038325262,939,163.97478045079114,136.52386318364552,0.41788399016242456,0.38130411162442046,0.08753596548119995
111064284210,657,14.131205489086355,18.14235000950214,0.14665839271538644,0.16617438718136499,-0.1330711056124308
111070818948,938,3.644879295367427,5.023578975876002,0.06233617587206752,0.07318215565321354,-0.17399174122270844
111077967557,945,162.32726730268112,136.98138116938918,0.4144573392215213,0.38072804271197325,0.08138182948551968
111102225300,945,78.80300560692052,68.08307908152439,0.2887722700029683,0.2684130889685811,0.0705025487183305
111126699684,939,4.806625604168039,20.490126798852728,0.07154632840153427,0.14772007750482913,-1.0646772630426322
111128163906,943,32.32702230418025,32.48852836052097,0.18515140204691033,0.18561333473747466,-0.002494891669506721
111164639965,629,30.7875792240707,84.78837698743612,0.22123938801877754,0.36714941311944443,-0.6595119721099701
111177285675,178,7.7626468227713366,6.886582087927985,0.20883097329856923,0.196694340069372,0.05811701701856875
111209480517,937,154.0480920353724,129.9405988994243,0.4054696632917402,0.37239396705858,0.08157378770248921
111228029378,944,39.4275232993948,40.87736062227316,0.20436840306928003,0.20809202001706092,-0.018220120585463517
111242525371,924,12.869261429177614,11.813848110067802,0.11801598243246371,0.11307320594495754,0.04188226361912246
111522173945,939,102.1712243755139,88.96784310904513,0.32986140371499084,0.30781071578300645,0.06684834201165524
111543972545,938,1.5806608056122322,1.710629371989366,0.041050450078070864,0.04270478533865051,-0.04030005170304803
111630515811,939,141.5900503433212,147.1733082304385,0.38831446796536695,0.3958965617081714,-0.01952565348010848
111632923649,881,1.2212442964077554,1.3638795447315408,0.03723173887394295,0.03934595163450047,-0.056785227456490686
111710902145,903,65.93754479973404,64.1688586696234,0.27022312424509837,0.26657430294728524,0.013502994268186944
111735597425,935,7.815912334065864,4.1231513527102805,0.09142901360297337,0.0664062312061575,0.27368535884545625
111739520203,862,1.262162790300678,1.5742744083595697,0.03826520579882947,0.042735283058037005,-0.11681832531380956
111756906002,938,58.84153795353105,52.37235365083226,0.2504612758426504,0.2362923310770664,0.056571398983391995
111758727706,636,73.22747022414471,61.524695352154076,0.3393192181397477,0.3110256297760697,0.08338339490109686
111771984189,923,186.4818251020534,157.64345996614057,0.44948727875403177,0.4132730911281786,0.08056776985154739
111836464583,939,7.294009701638264,6.877917714224535,0.08813539843643266,0.08558461310445424,0.028941666767617346
111850083753,923,23.94118947763916,27.757404939982305,0.16105418385837506,0.17341576659574381,-0.07675418571081064
111926540757,516,67.66976099043465,57.52394082014274,0.3621366422441688,0.3338869651025522,0.07800833676082239
111984063286,470,82.9429481845055,84.77640697933496,0.4200885119107322,0.42470617372318126,-0.010992116379107957
112050365554,938,166.39373876531124,143.95622508277293,0.4211793508613833,0.3917543303042414,0.06986339785405611
112072911942,322,18.437467961039793,17.386538075484047,0.23928898275998817,0.2323692317449789,0.028917967451723123
112200432258,923,3.9615453024674463,3.4908178413896964,0.06551359971017709,0.061498247923933956,0.06129035504088438
112236586657,534,6.152738987627226,2.5201898831873395,0.10734050085078524,0.06869830209028932,0.3599964454629544
112258634339,844,113.938889093985,107.32481559024124,0.3674216702382233,0.3565979581824701,0.029458556564547503
