bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
103375780494,1237,134.34405523623056,107.78129040337429,0.3295523227296634,0.2951799396454611,0.10430023008030348
103414619687,168,132.04227161810167,103.8329320022118,0.8865471800692281,0.7861635750146607,0.11322985094456976
103487190184,801,1.0532334024060148,1.2815437173987692,0.03626152410399469,0.039999121672609717,-0.10307337214773273
103697964900,66,0.16597908094138358,0.07640466022145673,0.0501481261835169,0.03402420266504079,0.3215259421552595
104238226934,1236,337.79592447997595,271.6631936469434,0.5227787998068482,0.468820037828691,0.1032152834011122
104340129250,663,0.681746380920858,1.1116885704701034,0.032066728619321076,0.04094819908433744,-0.2769683983187806
104363831287,1176,180.15138535255727,144.91346109334557,0.391394881840688,0.35103522931784586,0.10311747648061985
104380871131,435,64.19934478436558,56.23520639884556,0.38416754242610607,0.35955018641223124,0.06407973942413402
104515532964,296,0.7910320109858353,0.762091628033653,0.051695313545037265,0.05074085019480922,0.018463247145150005
104711717421,329,1.1226773974972062,1.9667943659919338,0.05841569399966616,0.0773181633051069,-0.3235854615636127
104783659627,967,127.25981794850733,104.03482219116161,0.3627708743670664,0.32800172489136087,0.09584327721007911
104885772064,989,27.18020453115573,38.00480596441638,0.1657785033258848,0.19602935636929625,-0.18247753741596265
104916597823,1039,109.88037862997422,86.70059517106498,0.3252013200851947,0.28887054820436314,0.11171778721966379
104923452897,155,0.3345235114264921,0.25650782629350893,0.04645660558792002,0.04068032942213726,0.1243370257616229
105105581678,1216,20.12625868317458,87.96400792646635,0.12865146549876177,0.26895877436504895,-1.0906001600707578
105209804502,1157,175.53638067777106,140.135888573946,0.389508455918867,0.348023048062434,0.10650707892481351
105282152635,285,51.35751088318626,42.980620973545925,0.42450181692494954,0.38834159756380304,0.08518271988348049
105415440878,957,114.46962834343103,149.02696786151827,0.3458511049205208,0.3946176116399578,-0.14100433980294472
105472644062,636,8.81548834581304,9.286183936121226,0.11773202933955755,0.12083425896059191,-0.026349920564836662
105484183042,7,2.0799232111165864,3.2769182935437664,0.5450980529247647,0.6842011289028735,-0.25518908980089156
105488294470,560,0.43990557544051856,0.6490226921417385,0.028027587666966586,0.034043635133608266,-0.2146473516781544
105570472241,176,38.96013617916965,45.38978239910219,0.4704937939111615,0.5078351020793952,-0.07936620769812854
105601880822,588,168.2824091576172,131.73621043710085,0.5349715631669669,0.4733298788506347,0.11522422603440995
105607367258,366,37.390784849357935,29.279590265823696,0.31962574105116753,0.2828407334662301,0.11508775064223835
105711519262,1059,7.496990887511377,9.108217664842895,0.08413864456068523,0.09274034780144635,-0.1022324912134414
105781606585,1043,16.831979577562496,3.533193061209021,0.12703560012266596,0.05820248535290442,0.5418411429811492
106045659978,337,37.390728758492585,29.289274119532607,0.33309415693501887,0.29480806067603144,0.11494076212947925
106053721641,170,18.830630893992428,16.27521030764347,0.3328188952320539,0.3094132046655931,0.07032560621337762
106075714499,737,15.442760100381506,15.250587775739389,0.14475338172281849,0.14384989432509063,0.006241563319452564
106078542900,248,166.9117067485149,134.92993557026094,0.8203847119485165,0.7376125818123132,0.10089428646178589
106112171921,635,56.556122287659036,57.7008785820467,0.29843719524905815,0.30144240797548344,-0.010069833031091564
106143625509,303,41.75658926066155,32.70464166590678,0.37122840087033265,0.3285363162705201,0.11500220484133859
106190530572,341,80.52375975764862,82.2894147488926,0.48594244303242184,0.49124121550917765,-0.010904115400354682
106214296461,76,70.02143010071273,54.83315040541689,0.9598617643120938,0.8494049806328583,0.11507572005266488
106227167337,735,106.89075418228961,84.7433840296459,0.3813523272866243,0.33955429776218404,0.10960475794612076
106252531219,286,43.59779610942584,34.24424316259197,0.3904354575809605,0.346027623107056,0.11373924578736838
106259346586,295,18.252764393078557,23.568439744510837,0.2487444021554176,0.2826535265711142,-0.13632115586066493
106261421465,256,64.10523553054911,54.56361349161319,0.500410907446278,0.4616699201828228,0.07741835097312356
106268696621,171,26.61797895417909,26.187613434766277,0.3945385857409567,0.3913360936778097,0.008117056680609835
106291464474,425,91.6746768837163,71.31309645214485,0.464440655067289,0.40962851593104477,0.11801753041689027
106296610367,55,35.48948177498897,44.650148029763066,0.8032828300168001,0.9010110283833486,-0.12166100744927479
106312130896,116,0.7525089327177162,0.5620483420092262,0.0805428207334735,0.06960778927437462,0.13576668112089468
106320054689,1206,114.3265933317743,128.21370107183418,0.30789311499044486,0.3260570271721703,-0.05899421356755286
106331086396,499,63.133453338476514,50.070878620438485,0.35569642473616914,0.3167687518129388,0.10944072027742249
106338323854,148,0.3585548630789285,0.18873697855910537,0.04922060537799737,0.03571064064293849,0.27447782552260347
106361479493,132,20.06614956242151,15.98753870132335,0.3898926577454355,0.34801970839920515,0.10739609611620232
106379457945,685,1.474453510142527,3.4326562332183523,0.04639490140220666,0.07078966720362877,-0.5258070405180736
106382752663,98,0.1723435530239767,0.19843762055900632,0.04193575662746685,0.044998596413371984,-0.07303647369746169
106408151304,760,6.443727606616349,9.716339011195911,0.09207925366809912,0.11306925574035954,-0.22795582322940156
106410338011,460,80.96961640625223,64.61822602625017,0.4195484539728196,0.3747991520866765,0.10666062873644183
106421986411,1197,31.130532310609112,30.107453595400727,0.16126725668603198,0.15859516300048945,0.016569350409083798
106440266962,575,75.46418498611074,59.25344680806014,0.36227346141473016,0.3210131970958045,0.11389259416850013
106463334345,1286,22.421066714863542,28.560325748140293,0.13204064927047834,0.149025673751616,-0.12863481492237072
106503810548,285,128.8210589183152,124.71052175767076,0.6723122157917855,0.661498887449624,0.01608378977530032
106558603047,481,119.86213656341985,99.4005483267936,0.49919297982742206,0.45459206617070486,0.08934603541928085
106573036592,300,39.416461126641956,34.23803691535324,0.36247510777358655,0.33782656751333834,0.06800064261418047
106592018907,236,0.4042399238718056,0.24599439710654603,0.04138696695041941,0.03228543232298392,0.21991306196317567
106592682080,437,113.95749123325886,97.75552938574276,0.5106586836152129,0.472966027937457,0.07381183731354653
106603170446,1246,187.22087721427616,147.99964307323273,0.3876306564942384,0.34464446876470617,0.11089470610581378
106699480432,93,0.9941087696492931,0.8666645349221954,0.10338927221492655,0.09653483046956185,0.06629741750300387
106702637713,639,121.29018487990666,95.7003429005986,0.43567475930985194,0.38699585893988264,0.11173220235912006
106707499947,854,110.72388099674693,87.88065648000212,0.3600739596756086,0.3207877023462453,0.10910607744241316
106712114620,696,69.54846016912593,56.44790292197717,0.3161106586606328,0.2847864266357233,0.09909261572397124
106713814935,1088,26.652877701144952,32.75186667566657,0.156515591044544,0.17350163871192384,-0.10852623405770265
106764607626,1235,65.75803862551952,89.12714763006845,0.2307495945939645,0.2686405235152533,-0.1642079977993595
106768038218,450,111.0892398761833,90.56959933616044,0.4968550870250093,0.4486265443579757,0.09706762379310406
106783503520,1246,234.43166667363562,187.55231774488715,0.4337596166484618,0.3879736195803506,0.10555615440157083
106799761314,822,2.006832154341217,3.1497240836962996,0.049410541867268086,0.06190138224400265,-0.25279707335104323
106841089209,1025,136.59748843161069,228.97037350038096,0.36505594416788106,0.4726369962712125,-0.2946974397268198
106842306128,1226,250.8952933995319,200.99099015403908,0.4523775269798676,0.40489560227177135,0.10496083884867555
106846985506,620,88.75656715477989,71.59165650088877,0.3783592915146282,0.33980937849198767,0.10188705256403124
106858395511,1153,24.067963473445573,27.638915182917742,0.1444790968637629,0.15482669488557665,-0.07162003532989318
106864053188,339,1.3166582057216234,1.276961814832086,0.06232132467705828,0.06137466098728439,0.015190044413840531
106864840313,287,37.30477229342259,31.75090077073443,0.3605298669937122,0.33261135920821466,0.07743743401426559
106907015292,275,13.561817057634316,35.74929660547804,0.22207138129754025,0.3605515805009573,-0.6235841754767836
106913736802,929,153.63304444739452,127.65397849411565,0.4066628138697877,0.3706886770018615,0.08846183039358263
106930174520,1225,17.207606040381886,20.77039295533506,0.11852014739734024,0.13021299021480798,-0.0986570053635467
106934774201,1226,17.91098559344013,11.274137868306333,0.12086888259989116,0.0958951042451824,0.2066187575951931
106940358704,312,1.3311246292168195,1.7052072564830956,0.06531787728978684,0.0739283969347588,-0.1318248541172098
106940836576,550,113.63238378968668,96.94521837706944,0.454537494782407,0.4198381038124738,0.0763399969600842
106948406634,650,120.14537158005959,94.93030518861964,0.42992910252748845,0.3821604680852104,0.11110816681507117
106949870169,1216,31.05312831965052,39.77432201778641,0.15980335448599242,0.18085670127536313,-0.13174533699301125
106956655722,1175,246.60408769254468,194.8355870492136,0.4581220572214396,0.40720697549642704,0.11113868219709419
106969588033,238,5.620154915685167,4.62012743427227,0.15366878760630429,0.13932803071887986,0.0933225094751518
106988058012,1183,17.16633509403033,1.825239717339219,0.12046098793619843,0.039279647608692674,0.6739222524930898
106996517016,272,74.00476761860618,63.073265301920735,0.5216093859767031,0.4815464720943071,0.07680635157164402
107008872842,388,51.788474477249316,51.41909687264985,0.3653429206699266,0.3640376979765511,0.003572596099527769
107032707889,1216,327.38263944787343,267.6726816755906,0.5188729558213558,0.46917540492706894,0.09577980570526672
107036871723,688,161.14833931110672,124.98591733355583,0.483970285627945,0.4262224507457382,0.1193210339500073
107039455292,212,0.336905451028694,0.2841590966951059,0.03986447862189754,0.03661110620588272,0.08161081063851536
107066572512,456,76.13522647558614,59.6820038522626,0.40861132626890406,0.3617756036486052,0.11462169452805769
107074124497,1176,218.81971827972833,174.57551233866005,0.43135969794751855,0.38529023464633333,0.1068005739070929
107081188862,57,3.8890205352082545,3.1155132365220526,0.261205724367308,0.23379077602960996,0.10495538872320836
107081548153,250,0.7841582024278997,0.8403071889463752,0.05600564980170839,0.05797610504152121,-0.0351831511068855
107082981178,497,79.14351055990572,63.624972785089994,0.3990519715220881,0.35779610659360345,0.10338469140028063
107117998555,418,184.83006995363183,146.78210738630563,0.6649640598152724,0.5925819495672174,0.10885116147203923
107121372861,1166,199.38658574743008,156.51268442388624,0.41352206997485214,0.36637471611798905,0.11401411745624676
107155804507,379,91.98167374574771,84.13090640052023,0.49264156248908053,0.4711488972487162,0.04362738931683356
107190501848,1136,247.58737720064616,196.6306629186287,0.46684754991294936,0.4160413107944033,0.10882832977921725
107209426082,364,57.09521519408497,44.907376598445246,0.3960492226945241,0.3512433824743072,0.11313199888483555
107213717612,200,41.64130498866654,38.39755752406622,0.45629653181164187,0.4381641103745617,0.03973824075560842
107229404945,967,117.19747213046779,128.0234155500847,0.348133555138705,0.3638576143866449,-0.04516674424467659
107242114387,1185,36.24759992825444,134.15018777006304,0.17489623187072267,0.33646234486284154,-0.9237826982547173
107243255518,431,68.11178565717746,53.82209257228306,0.3975323701077365,0.3533797460909333,0.1110667390553309
107244413221,1196,223.01632398001482,178.4158402084564,0.43181998368654634,0.3862345452184644,0.10556583805804583
107248728296,576,10.863789819427986,19.052493048173815,0.1373344320055415,0.18187150649648712,-0.32429649171409936
107302200776,433,99.51424568881316,86.58291947442059,0.47940071733380724,0.44716949030396524,0.06723232958243439
107358570238,750,29.81036262694662,34.11950423480125,0.19936687329960853,0.21329011302230663,-0.06983727783990601
107365915383,777,131.46190362530248,118.07131348871378,0.41132911294655944,0.38981781952330896,0.05229703598939096
107392478633,1099,158.85117985028205,124.29382074611897,0.38018622400464963,0.33629926870443305,0.1154354169857555
107440741425,466,111.13544438786627,95.99787738948443,0.48835241177406913,0.4538766668741622,0.07059603693706488
107458357488,275,17.643071365955464,14.916568884994815,0.25329157733515134,0.23289926722235177,0.08050923101093407
107524836339,280,30.78543506839374,24.658363685419353,0.33158405026044374,0.2967584617003926,0.10502793645441409
107569859979,841,229.17721451133121,177.28485396561783,0.5220206948386918,0.4591322710174883,0.12047113159112685
107602106159,1166,90.74548332227349,83.14321795555936,0.27897368160398,0.26703251091015867,0.04280393270492285
107612245893,530,116.8264283103366,91.63944166433939,0.4694967765885621,0.4158179973424045,0.11433258314614236
107653752758,1156,105.82892534210364,93.29206610789198,0.3025681960677889,0.2840818180244672,0.06109821945456529
107654191388,395,1.7772980987152778,2.388309556134317,0.06707822938559897,0.07775830056443593,-0.15921814389945516
107682651665,503,117.01139106596389,95.34287594728978,0.48231423368158716,0.43537163564914594,0.09732783060147392
107684078773,1165,36.767501495857964,46.207300775318274,0.17765158913138976,0.1991555149134587,-0.12104550196939023
107690924678,1079,3.300547339574242,7.4459016788680525,0.05530727494036596,0.08307071074208768,-0.5019852421161072
107700441597,528,117.76771253457926,92.81724531029492,0.4722763069468654,0.41927346366077595,0.11222846140374487
107706936290,549,107.07442472464193,84.91833433380388,0.44162810373899236,0.39329150081753306,0.10945092151568966
107773546159,1156,125.87945593431392,104.72171861544389,0.32998827694170696,0.30098126517389434,0.08790315836867368
107809214344,317,95.09120738870774,73.80385683236847,0.5476972366699145,0.48251397662818113,0.11901330822491984
107852801567,1156,71.55256674949518,60.8907595642235,0.24879044201768621,0.22950744528903613,0.07750698367777037
107864379245,646,74.30703859098853,69.16208967643053,0.33915538552092317,0.32720338983978736,0.035240471451686455
107872363722,1133,20.961901026066208,23.337867919833606,0.13601925070799806,0.14352106020312905,-0.05515255712763514
107900413613,1079,156.76059379992594,124.470497332024,0.3811603592484358,0.3396428606377999,0.10892396757233418
107910121890,985,25.194514136149685,29.657955722865275,0.15993181966154668,0.17352117945266782,-0.08496970659046721
107935451213,538,109.90882589644687,85.57009378192168,0.45198617008575165,0.3988135139705085,0.11764221924125493
107944557999,1116,240.52002158733114,190.1729281693727,0.4642410285672039,0.41280243411846934,0.11080148303024936
107952375534,1116,228.4262672750338,181.25130884129663,0.4524190924272346,0.40300318492797765,0.10922595515175969
107994209484,1025,152.87097683227347,122.81925325951693,0.386189612006499,0.3461555455522876,0.10366427581055095
108004004982,337,47.87325283980622,56.06577334531001,0.37690466976205766,0.4078814533126133,-0.08218731694173874
108031396666,1127,113.76138781978392,130.50436222985817,0.31771336383834475,0.3402910730550229,-0.07106313988153753
108106822389,1125,334.7510702866878,260.54486020043294,0.5454874030823262,0.48124362986877417,0.11777315635619957
108117507246,852,77.35374791119814,128.3098803920769,0.30131509078260776,0.3880701626824839,-0.2879214302693788
108137848032,1126,136.02864115848317,126.42902014345572,0.34757296173418134,0.3350843855217306,0.03593080471547678
108154068714,1126,134.60093834527657,119.93681328345853,0.3457441563078502,0.326367614765233,0.05604300517913699
108181586687,1125,20.438654339401847,150.13985403309223,0.1347875837981191,0.36531855691904747,-1.7103279591851053
108212553724,1101,82.68778913829543,75.14747123084989,0.27404824839937925,0.2612543473267744,0.04668484891740634
108225653416,489,120.02309480330234,94.85979136491649,0.49542507167355293,0.4404398976077635,0.11098585277496908
108268498421,126,10.423859309759763,23.105567775961603,0.28762656716817814,0.42822601746208894,-0.4888263684338342
108293303279,721,114.20282986633721,115.36970360994387,0.39798875406009154,0.400016822825755,-0.005095794152407776
108322557191,579,103.6517585622413,80.44490085089438,0.4231058747901483,0.37274341388174553,0.119030398557764
108324713121,1100,355.2833498031415,286.9190562948214,0.5683175727156441,0.5107205749943553,0.10134650147463814
108340468215,1026,146.00917010986757,114.41875162959604,0.3772388270852957,0.3339449821467165,0.1147650820385736
108371336680,1040,211.77137716320485,167.88716354334343,0.4512497359504926,0.40178348017996274,0.10962057554745451
108403870826,613,156.69615893493793,135.14020077355124,0.5055905385942747,0.46952859072677516,0.0713263898643453
108432601683,1034,20.439644136227773,3.34314412399964,0.14059711064075878,0.05686136491604564,0.5955723083006113
108442605250,1100,23.33960996620396,27.223502255679012,0.145663403921519,0.15731699976243396,-0.08000359408869594
108484477038,356,25.10821756779347,20.977097192982338,0.26557240261956383,0.24274354845673266,0.0859609429957744
108555806475,160,25.274743971677413,27.50298619597368,0.39745081434434604,0.41460060748247285,-0.04314947288865903
108604652636,1040,164.5659856692185,128.17251396271158,0.39778954823114804,0.35105954179771653,0.11747419368162376
108611226460,1100,200.10531664835779,179.05386175845558,0.4265136858598793,0.4034553729500108,0.05406230485519222
108616028674,1078,123.20957263179841,96.77153839154221,0.33807483532216076,0.2996156139675568,0.11375949149825097
108736019837,890,40.16398259909642,38.394870463308365,0.21243368456076686,0.2077024407448254,0.02227162714672057
108767838018,1080,192.38735440843158,160.06789773248346,0.4220621272597984,0.3849818390768143,0.08785504736879528
108825028011,788,25.140413691447183,29.365178999484527,0.178617127646367,0.19304262633704036,-0.08076212444325895
108885227278,844,125.85030217712922,101.28710043410558,0.38614988338384476,0.34642230418467285,0.10288124096021412
108895162579,1060,27.674500100252782,25.67138523807495,0.16157976037394853,0.15562226049138364,0.03687033492794692
108954047635,213,0.2401790992698496,0.32657317653100354,0.03357977672681532,0.039156192378141254,-0.16606470307090676
108964291830,1026,201.69424011972083,161.18479568164048,0.44337690517066203,0.3963586642459661,0.10604576011147432
108967686499,1079,57.13271116499051,51.70865002526029,0.23010798763431586,0.2189126596888974,0.048652495989013285
108969023745,1078,166.66279496058007,134.99272121104633,0.3931967775813436,0.35387166999190967,0.10001380945015104
109024403311,573,56.57777065729128,48.89160545506581,0.31422852328668494,0.2921055699065775,0.0704040268168898
109038584267,145,1.6643159317588865,2.28050168672606,0.10713561923413695,0.12540971987645164,-0.17056979530195274
109041940428,1078,68.50508841619678,55.07851781582741,0.2520879201698176,0.2260381488313701,0.10333605561464125
109131315324,1059,55.04747790230673,70.3836563248739,0.22799259033713606,0.2578029792943158,-0.13075156922029196
109163537546,352,76.5612518201563,73.65520374634963,0.466372765400449,0.4574360478971525,0.019162177052991128
109188277478,809,109.43198160633948,103.6500422217408,0.36778826741668763,0.35794020366042395,0.026776448921102383
109193620483,863,0.9561317018538019,2.2948948202877304,0.03328537553683017,0.05156749023368159,-0.5492536707786971
109196344950,970,7.761920356494482,12.609612476953533,0.08945378554853553,0.11401579053668257,-0.27457759151869837
109205370488,560,162.95629686309556,145.6109054280666,0.5394380291150483,0.5099210468089058,0.054718022669935466
109296906333,209,32.525740562490206,25.476562776450454,0.39449404676189365,0.34913812388851856,0.11497238867270092
109379648946,1059,18.070066628541824,5.616512013112445,0.1306266823803965,0.07282581708890801,0.4424889634965026
109409595204,656,8.99408178069586,7.385005533917872,0.11709180380946159,0.1061019810704302,0.09385646459862083
109488668318,1039,36.85764572702425,74.66964416128926,0.18834583545036485,0.26807990879369287,-0.4233386586577355
109495762545,608,60.0606752718028,48.0035653691592,0.31429922904972996,0.2809861785125106,0.10599151209482725
109535994901,1039,198.92205985143354,154.59214564547108,0.43755605701800204,0.38573223949100244,0.11843926440005254
109546353024,1026,238.69603579102446,186.95941512478075,0.48233516186705505,0.42687428145579615,0.1149841122852774
109714766159,1007,155.23181524884714,121.42352151895079,0.39262290563167673,0.3472455403055826,0.11557493125136996
109746381473,310,15.106136892050907,12.530587618827486,0.22074753417722587,0.20105036777711816,0.08922938357396988
109748305935,1025,93.50281541191434,75.95131024529242,0.30203022851769823,0.2722110197323024,0.09872921969348016
109759118615,316,70.26064609347837,64.30265737839126,0.47153347362781556,0.4510980182660046,0.04333829198717883
109760298768,1025,130.57798619948403,131.73091209093678,0.3569217803213882,0.35849402089232685,-0.0044050003603672405
109782041171,1008,314.8433755266876,244.5993366904052,0.5588779997262937,0.49260336185768894,0.11858516152194624
109801556111,534,68.71895732799673,54.38424762144155,0.3587299625170506,0.31912875197916307,0.11039281542033236
109936154082,988,155.92912881144358,121.80322039893719,0.3972694361134294,0.351116236793195,0.11617606371071709
109937478005,801,37.23158778592431,37.33278636137133,0.21559541508030922,0.2158882194506967,-0.0013581196533256925
109990228306,942,27.462242316765217,98.55033637678959,0.1707428577672265,0.32344735504064875,-0.894353645419266
110000030494,243,16.861821111626988,21.892684205509923,0.26342021626274914,0.30015554407666456,-0.13945523367604284
110038587724,1007,81.83204126733727,64.96465101145176,0.28506700769329796,0.2539942117338341,0.10900172633409383
110084274731,96,8.71713506618953,21.521757867438716,0.3013361748492995,0.47348176077418225,-0.5712742123011753
110121630424,988,0.8172127953374301,1.5271494470030076,0.02876001489601946,0.039315363674437075,-0.3670147187537977
110164466539,474,95.40115976067244,78.91671552282892,0.44862932309121706,0.40803303912627764,0.09048959101740486
110201755321,108,45.86528137996745,40.650681267616704,0.6516736386382335,0.6135105515982402,0.05856165537053267
110205409004,988,206.56409544220628,160.4026189658862,0.45724497930032043,0.40292782097149893,0.11879224658067981
110227663616,955,87.13932558882024,84.08683475063474,0.30206848082630583,0.2967305876105483,0.017671136032318707
110248988301,971,180.90586160290496,144.96691933978093,0.4316350510613596,0.38638907641467546,0.10482460711989797
110254077647,955,11.59806487733618,21.454517228967813,0.11020240719777623,0.14988483267823333,-0.3600867393871034
110323813204,460,1.2455792406513122,5.319433770498879,0.05203634266488792,0.10753597750337446,-1.0665552572728272
110376907402,382,40.20058958694144,40.30752701210023,0.32440275201599866,0.3248339366801298,-0.0013291646308532163
110378378821,508,107.88110086037702,89.27564531560309,0.46083008991644164,0.41921290448014986,0.09030917543565323
110409834502,358,11.84532683594691,37.8552550560783,0.18189971173243602,0.32517831402298836,-0.7876791058432621
110454849409,987,15.281668235523426,17.404942991884987,0.12443048879012966,0.13279377782281404,-0.06721253861495552
110508886754,945,71.48352990074892,66.20999984389077,0.27503444690605483,0.26469509232000715,0.037592944092488
110542144445,971,47.457167908393366,44.396603229841794,0.2210758450325177,0.21382833627533043,0.032782906500351705
110568268632,954,7.238632978288935,9.392348218421386,0.08710720748417268,0.09922312603664346,-0.13909203270776685
110615827332,480,78.68357997582252,62.17601425787416,0.4048754437473706,0.35990743676289577,0.11106627403299234
110694975207,349,0.4371747765726949,0.3744906616115891,0.035392792904863773,0.0327572762148943,0.07446478431509414
110721309313,970,7.094806291456568,10.414630221133265,0.0855232909221892,0.10361820393509688,-0.21157877366261305
110753063737,953,28.00192168061789,31.735296960110137,0.1714144651637807,0.182484017210731,-0.06457770081640254
110815526165,416,195.79121484608763,167.6634645812826,0.6860407850591929,0.6348520886586395,0.07461465486507
110847073774,883,179.36202586076166,169.6626904764356,0.4506972399597293,0.43834173577615976,0.02741419979557353
110889311383,951,34.02318523042869,79.88928486763508,0.18914602827171928,0.28983712179241594,-0.5323457988557287
110892318199,918,154.10718821221073,124.11688846325934,0.40972277706249444,0.36770039733998955,0.10256295738251153
111038325262,939,163.82518165720538,133.55396297811046,0.41769332301941386,0.37713391855142037,0.0971033105695787
111064284210,657,11.20244976762684,18.435962778351772,0.13057914415526284,0.16751365958229839,-0.282851566120844
111070818948,938,3.4159016595845024,6.050442620522822,0.06034638517962671,0.08031416604237325,-0.3308861136141055
111077967557,945,202.19276263692154,158.482904192179,0.4625587480342208,0.4095201788959132,0.1146634224597645
111102225300,945,94.87664084862745,77.16013466786835,0.31685732080003975,0.285746279339687,0.09818627949576748
111126699684,939,9.387264077589816,100.10610626639019,0.09998543066172737,0.3265107530376156,-2.2655833042543274
111128163906,943,26.0919358544169,26.09174302986615,0.16634023270498566,0.16633961806029082,3.6951054164105685e-06
111164639965,629,32.66197762621223,173.4802940762382,0.2278745981326249,0.5251698098853409,-1.3046439321845242
111177285675,178,8.384588039201997,6.852594966361988,0.21703554360179828,0.1962083701836482,0.09596203954667593
111209480517,937,193.62805526443904,151.36787540669982,0.4545842099224529,0.4019268895627351,0.11583622838263692
111228029378,944,31.825448718227943,31.501369485685185,0.183612088561509,0.18267483349974084,0.005104538971867295
111242525371,924,17.384616578308734,16.111166898621846,0.13716603116805098,0.13204668800224148,0.03732223730770095
111522173945,939,109.2804703012591,90.78035293038383,0.3411445845735727,0.3109303654383622,0.08856719555720917
111543972545,938,1.5463835240140833,2.123159551853061,0.040602912549196526,0.047576215948067636,-0.17174392084365636
111630515811,939,164.40516901179404,156.75741360872263,0.4184320458681019,0.40858389905281367,0.023535833147905118
111632923649,881,1.2239903447068734,1.6235253391997626,0.037273574379174536,0.04292809154108238,-0.1517031102084788
111710902145,903,61.59075490045188,57.03815053824386,0.2611643468356396,0.25132682357065916,0.037667941218529184
111735597425,935,21.350758460662824,14.066201317288247,0.15111265925396575,0.12265425218877424,0.18832576440444487
111739520203,862,1.2793684348333831,2.2525434753562923,0.03852513620087888,0.05111907162862049,-0.32690177555957106
111756906002,938,68.65668176403965,58.78943837910068,0.2705452950581116,0.25035036936343,0.07464526666539816
111758727706,636,92.17604487664282,71.96792449790641,0.3806978961996271,0.33638833807137086,0.11639034145074852
111771984189,923,221.74584165083846,175.11568814094005,0.49014761264193657,0.4355737280018109,0.11134173304643451
111836464583,939,7.859758904322328,7.9134684551950665,0.09148961837740827,0.09180168266742078,-0.0034109256935054995
111850083753,923,19.98667141405965,21.918434583889137,0.1471530899026145,0.15410045331435338,-0.04721180789568621
111926540757,516,69.76970273374162,57.12666874985506,0.36771266254668694,0.3327320218320327,0.09513036747874541
111984063286,470,73.23424005373981,72.6230602824485,0.3947372949560678,0.393086694683405,0.004181515893618531
112050365554,938,207.07450369725223,164.6539352808183,0.4698528823158636,0.4189716511123878,0.10829183584590701
112072911942,322,14.29003427282895,14.109682674594437,0.210663210895815,0.20932962115709172,0.006330434882542493
112200432258,923,10.10471388949166,7.501993177115527,0.10463118888468796,0.09015451511113978,0.13835906795919758
112236586657,534,17.612941044226275,7.687266166318191,0.18161232244356407,0.11998178830531088,0.33935216129073426
112258634339,844,102.55612996283287,106.21854586351331,0.3485857173287961,0.35475534901984374,-0.01769903752318183
112270650724,919,23.895662839325386,8.99566873173521,0.16125076558202545,0.09893705328800537,0.38643979189247435
